metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.12,0.0,
0.25,3.57,103.89,0.0,
0.5,53.23,120.38,0.0,
0.75,187.61,136.93,0.0,
1.0,124.46,312.31,0.0,
1.25,122.27,510.33,0.0,
1.5,121.73,623.74,0.0,
1.75,120.53,723.75,0.0,
2.0,119.47,877.25,0.0,
2.25,118.19,1000.22,0.0,
2.5,122.79,1121.69,0.0,
2.75,0,0,0,
3.0,0,0,0,
3.25,0,0,0,
3.5,0,0,0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,22.91,1404.16,0.0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,270.25,1907.38,0.0,
6.25,481.39,1615.81,0.0,
6.5,115.12,612.33,0.0,
6.75,154.16,509.15,0.0,
7.0,0,0,0,
7.25,47.09,529.82,0.0,
7.5,318.9,626.66,0.0,
7.75,130.11,306.26,0.0,
8.0,138.79,282.54,0.0,
8.25,142.26,290.69,0.0,
8.5,138.6,296.86,0.0,
8.75,144.38,304.2,0.0,
9.0,147.75,308.09,0.0,
9.25,145.56,307.16,0.0,
9.5,143.25,313.48,0.0,
9.75,141.3,313.22,0.0,
10.0,140.05,313.02,0.0,
10.25,136.26,327.44,0.0,
10.5,145.36,331.96,0.0,
10.75,143.04,331.47,0.0,
11.0,141.29,333.65,0.0,
11.25,132.78,342.05,0.0,
11.5,0,0,0,
11.75,0,0,0,
12.0,0,0,0,
12.25,0,0,0,
12.5,0,0,0,
12.75,0,0,0,
13.0,0,0,0,
13.25,0,0,0,
13.5,0,0,0,
13.75,0,0,0,
14.0,0,0,0,
14.25,0,0,0,
14.5,21.11,740.88,3.03,
14.75,0,0,0,
15.0,0,0,0,
15.25,0,0,0,
15.5,0,0,0,
15.75,0,0,0,
16.0,0,0,0,
16.25,15.76,1701.72,0.0,
16.5,8.06,1767.2,0.0,
16.75,14.26,1705.61,0.0,
17.0,8.44,1701.04,0.0,
17.25,10.17,1703.57,0.0,
17.5,10.51,1751.95,0.0,
17.75,56.66,486.02,9.091,
18.0,48.48,118.28,0.0,
18.25,90.08,110.2,0.0,
18.5,115.82,112.47,0.0,
18.75,126.73,111.01,0.0,
19.0,162.13,111.47,0.0,
19.25,161.26,110.84,0.0,
19.5,149.98,123.33,3.448,
19.75,67.16,118.65,0.0,
20.0,64.94,131.52,7.692,
20.25,40.69,128.22,0.0,
20.5,50.05,128.17,0.0,
20.75,70.96,123.69,0.0,
21.0,68.7,125.65,0.0,
21.25,84.78,123.74,0.0,
21.5,89.07,125.26,6.25,
21.75,38.6,133.15,0.0,
22.0,57.5,129.81,0.0,
22.25,62.26,122.51,0.0,
22.5,69.21,119.49,0.0,
22.75,73.12,131.12,0.0,
23.0,87.3,129.9,0.0,
23.25,90.44,124.6,0.0,
23.5,104.88,126.8,4.762,
23.75,39.0,126.63,0.0,
24.0,63.25,128.88,0.0,
24.25,72.2,125.86,0.0,
24.5,82.64,130.33,7.692,
24.75,34.56,146.39,0.0,
25.0,3.33,462.71,0.0,
25.25,0,0,0,
25.5,2.88,781.17,0.0,
25.75,0,0,0,
26.0,5.67,1110.29,0.0,
26.25,0,0,0,
26.5,5.5,1344.52,0.0,
26.75,0,0,0,
27.0,5.38,1525.69,0.0,
27.25,0,0,0,
27.5,5.26,1526.68,0.0,
27.75,11.86,1341.39,0.0,
28.0,36.44,372.34,0.0,
28.25,49.75,261.59,12.5,
28.5,60.2,120.17,0.0,
28.75,62.89,123.59,0.0,
29.0,18.0,197.7,10.0,
29.25,53.34,144.4,0.0,
29.5,40.96,119.07,0.0,
29.75,48.75,126.39,0.0,
30.0,64.55,129.23,0.0,
30.25,56.86,134.73,0.0,
30.5,68.0,123.53,0.0,
30.75,80.8,142.82,0.0,
31.0,81.75,141.33,0.0,
31.25,72.56,145.26,0.0,
31.5,73.5,175.57,0.0,
31.75,97.15,152.56,0.0,
32.0,106.0,143.88,5.0,
32.25,47.46,134.47,0.0,
32.5,74.35,123.5,0.0,
32.75,67.64,148.48,6.25,
33.0,19.43,164.38,0.0,
33.25,26.16,207.37,0.0,
33.5,29.45,191.86,0.0,
33.75,29.56,192.56,0.0,
34.0,30.37,243.33,0.0,
34.25,30.85,246.05,0.0,
34.5,31.98,287.09,0.0,
34.75,27.68,244.43,0.0,
35.0,28.25,243.97,0.0,
35.25,28.37,327.99,0.0,
35.5,28.95,328.31,0.0,
35.75,29.61,325.01,0.0,
36.0,30.07,325.85,0.0,
36.25,30.53,327.14,0.0,
36.5,30.79,328.98,0.0,
36.75,31.28,355.25,0.0,
37.0,31.76,409.47,0.0,
37.25,32.34,408.2,0.0,
37.5,32.9,408.28,0.0,
37.75,118.02,198.08,4.348,
38.0,44.31,117.45,0.0,
38.25,64.41,110.44,0.0,
38.5,79.71,117.5,0.0,
38.75,83.3,115.77,0.0,
39.0,39.51,169.52,7.143,
39.25,81.09,130.02,0.0,
39.5,44.47,129.84,0.0,
39.75,53.28,132.41,0.0,
40.0,62.43,129.21,0.0,
40.25,55.25,145.15,0.0,
40.5,54.18,183.03,0.0,
40.75,59.72,183.11,0.0,
41.0,54.8,195.7,0.0,
41.25,53.3,197.29,0.0,
41.5,58.87,228.88,0.0,
41.75,54.78,239.79,10.0,
42.0,34.89,151.93,0.0,
42.25,45.06,146.2,0.0,
42.5,55.64,149.34,0.0,
42.75,60.8,139.45,0.0,
43.0,54.68,155.52,0.0,
43.25,59.77,184.12,0.0,
43.5,53.99,201.43,0.0,
43.75,10.73,336.82,14.286,
44.0,46.28,225.41,25.0,
44.25,26.36,215.2,0.0,
44.5,20.87,126.32,0.0,
44.75,23.96,174.96,0.0,
45.0,40.42,130.55,0.0,
45.25,48.08,126.26,0.0,
45.5,56.05,129.77,0.0,
45.75,51.8,135.21,12.5,
46.0,33.74,117.34,0.0,
46.25,52.26,117.71,7.692,
46.5,17.32,111.95,0.0,
46.75,19.29,164.27,0.0,
47.0,31.14,133.97,0.0,
47.25,43.74,113.88,0.0,
47.5,48.8,118.61,0.0,
47.75,58.16,110.74,0.0,
48.0,55.22,135.55,0.0,
48.25,71.35,133.73,7.143,
48.5,31.2,146.41,0.0,
48.75,47.41,132.55,0.0,
49.0,60.21,129.34,0.0,
49.25,65.51,118.25,0.0,
49.5,85.21,116.06,0.0,
49.75,90.84,117.59,0.0,
50.0,111.11,115.71,0.0,
50.25,113.97,120.24,0.0,
50.5,123.92,112.81,0.0,
50.75,114.33,141.17,3.448,
51.0,30.58,115.06,0.0,
51.25,66.47,116.34,0.0,
51.5,80.46,122.17,0.0,
51.75,96.94,128.68,0.0,
52.0,102.31,120.33,0.0,
52.25,98.38,132.73,0.0,
52.5,54.81,120.9,0.0,
52.75,62.02,137.23,7.692,
53.0,22.62,112.82,0.0,
53.25,46.02,125.32,0.0,
53.5,44.62,156.27,9.091,
53.75,15.39,131.32,0.0,
54.0,27.24,143.02,0.0,
54.25,39.38,137.65,0.0,
54.5,43.99,127.96,0.0,
54.75,55.69,121.4,0.0,
55.0,57.51,125.78,0.0,
55.25,75.42,136.05,0.0,
55.5,74.45,129.81,0.0,
55.75,78.85,128.85,0.0,
56.0,99.03,118.72,0.0,
56.25,110.92,128.64,0.0,
56.5,110.31,118.7,0.0,
56.75,107.24,119.58,6.667,
57.0,74.35,125.92,0.0,
57.25,58.23,177.94,0.0,
57.5,36.53,138.34,0.0,
57.75,55.3,129.78,0.0,
58.0,51.43,130.01,9.091,
58.25,24.35,136.83,0.0,
58.5,27.57,143.69,0.0,
58.75,35.44,154.75,14.286,
59.0,13.64,165.13,0.0,
59.25,0,0,0,
59.5,2.83,514.6,0.0,
59.75,3.53,912.74,0.0,
60.0,3.95,1047.92,0.0,
60.25,3.44,1059.01,0.0,
60.5,0,0,0,
60.75,2.5,937.99,0.0,
61.0,5.27,1113.85,0.0,
61.25,3.24,1330.9,0.0,
61.5,10.07,709.31,0.0,
61.75,42.63,127.56,0.0,
62.0,56.39,141.52,0.0,
62.25,57.96,133.26,0.0,
62.5,66.96,127.68,0.0,
62.75,80.6,123.22,0.0,
63.0,91.25,127.07,0.0,
63.25,100.7,121.01,0.0,
63.5,113.0,125.39,0.0,
63.75,117.75,116.85,0.0,
64.0,109.14,136.05,0.0,
64.25,126.03,137.49,0.0,
64.5,132.48,132.19,0.0,
64.75,121.55,137.09,5.556,
65.0,82.56,125.65,0.0,
65.25,76.26,132.27,0.0,
65.5,89.38,132.33,0.0,
65.75,91.1,147.04,0.0,
66.0,100.61,141.46,0.0,
66.25,99.54,150.71,0.0,
66.5,124.44,144.08,0.0,
66.75,132.03,130.62,0.0,
67.0,131.48,134.49,0.0,
67.25,139.44,139.92,0.0,
67.5,151.37,137.71,0.0,
67.75,145.71,149.06,0.0,
68.0,74.99,178.44,3.571,
68.25,154.35,126.86,0.0,
68.5,99.96,115.29,0.0,
68.75,110.64,128.66,0.0,
69.0,108.85,128.93,0.0,
69.25,133.03,124.22,0.0,
69.5,142.96,125.77,0.0,
69.75,144.04,125.65,0.0,
70.0,140.36,136.09,0.0,
70.25,144.45,131.68,0.0,
70.5,128.33,155.67,0.0,
70.75,120.27,178.26,0.0,
71.0,121.41,182.67,0.0,
71.25,127.72,192.1,0.0,
71.5,120.14,200.41,0.0,
71.75,122.09,202.37,0.0,
72.0,80.09,225.51,0.0,
72.25,0,0,0,
72.5,0,0,0,
72.75,42.12,437.18,5.882,
73.0,18.45,471.04,0.0,
73.25,32.69,313.05,0.0,
73.5,40.42,369.08,0.0,
73.75,42.79,353.28,0.0,
74.0,28.7,370.2,0.0,
74.25,51.61,389.89,0.0,
74.5,0,0,0,
74.75,38.5,388.76,9.091,
75.0,33.01,233.82,0.0,
75.25,40.69,202.61,0.0,
75.5,37.58,212.61,0.0,
75.75,40.25,235.11,0.0,
76.0,37.6,269.02,0.0,
76.25,33.28,269.6,0.0,
76.5,41.48,268.56,0.0,
76.75,38.27,312.24,0.0,
