metro_d5l0_Redmi4A_cubic_Timestamp,metro_d5l0_Redmi4A_cubic_throughput,metro_d5l0_Redmi4A_cubic_avg_RTT,metro_d5l0_Redmi4A_cubic_loss,
0.0,0.0,7.09,0.0,
0.25,210.67,74.77,0.0,
0.5,259.98,172.61,0.0,
0.75,386.91,159.3,0.0,
1.0,408.69,139.01,0.0,
1.25,406.22,150.02,0.0,
1.5,415.49,161.51,0.0,
1.75,410.85,172.69,0.0,
2.0,301.21,189.22,0.0,
2.25,149.7,349.93,0.0,
2.5,145.37,500.15,0.0,
2.75,150.83,542.08,0.0,
3.0,142.99,552.89,0.0,
3.25,145.94,564.19,0.0,
3.5,147.9,581.6,0.0,
3.75,148.05,595.51,0.0,
4.0,143.93,619.57,0.0,
4.25,145.42,646.4,0.0,
4.5,135.58,664.18,0.0,
4.75,142.75,672.92,0.0,
5.0,144.36,687.09,0.0,
5.25,125.64,712.46,0.0,
5.5,122.0,743.74,0.0,
5.75,126.06,793.45,0.0,
6.0,124.99,824.39,0.0,
6.25,129.58,849.24,0.0,
6.5,121.22,883.54,0.0,
6.75,132.63,926.04,0.0,
7.0,154.69,955.85,0.0,
7.25,163.6,957.03,0.0,
7.5,161.05,994.37,0.0,
7.75,164.32,945.38,0.0,
8.0,162.02,987.42,0.0,
8.25,0,0,0,
8.5,69.61,1068.16,0.0,
8.75,5.19,1600.57,0.0,
9.0,5.22,1849.28,0.0,
9.25,5.18,2084.3,0.0,
9.5,5.07,2340.25,0.0,
9.75,3.68,2688.66,0.0,
10.0,5.08,2830.37,0.0,
10.25,5.0,3068.13,0.0,
10.5,4.02,3388.26,0.0,
10.75,4.9,3556.25,0.0,
11.0,3.9,3882.18,0.0,
11.25,4.83,4060.14,0.0,
11.5,3.77,4376.9,0.0,
11.75,4.77,4546.94,0.0,
12.0,3.66,4871.6,0.0,
12.25,4.71,5033.05,0.0,
12.5,3.55,5383.61,0.0,
12.75,4.64,5382.19,0.0,
13.0,3.5,5733.71,0.0,
13.25,4.6,5884.73,0.0,
13.5,0,0,0,
13.75,4.54,6457.39,0.0,
14.0,4.45,6644.46,0.0,
14.25,3.62,6968.74,0.0,
14.5,4.39,7148.12,0.0,
14.75,0,0,0,
15.0,4.7,7684.59,0.0,
15.25,0,0,0,
15.5,4.62,8195.53,0.0,
15.75,0,0,0,
16.0,4.52,8708.97,0.0,
16.25,4.2,8912.55,0.0,
16.5,4.14,9167.64,0.0,
16.75,4.12,9419.73,0.0,
