metro_d5l0_Redmi4A_reno_Timestamp,metro_d5l0_Redmi4A_reno_throughput,metro_d5l0_Redmi4A_reno_avg_RTT,metro_d5l0_Redmi4A_reno_loss,metro_d5l0_Redmi4A_cubic_Timestamp,metro_d5l0_Redmi4A_cubic_throughput,metro_d5l0_Redmi4A_cubic_avg_RTT,metro_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.71,0.0,0.0,0.0,7.09,0.0,
0.25,339.21,63.85,0.0,0.25,210.67,74.77,0.0,
0.5,408.72,177.18,0.0,0.5,259.98,172.61,0.0,
0.75,414.52,300.26,0.0,0.75,386.91,159.3,0.0,
1.0,123.95,498.21,0.0,1.0,408.69,139.01,0.0,
1.25,122.79,689.57,0.0,1.25,406.22,150.02,0.0,
1.5,121.49,905.72,0.0,1.5,415.49,161.51,0.0,
1.75,126.01,1100.87,0.0,1.75,410.85,172.69,0.0,
2.0,125.06,1328.04,0.0,2.0,301.21,189.22,0.0,
2.25,118.58,1556.77,0.0,2.25,149.7,349.93,0.0,
2.5,116.31,1773.14,0.0,2.5,145.37,500.15,0.0,
2.75,115.41,1976.52,0.0,2.75,150.83,542.08,0.0,
3.0,125.33,2186.88,0.0,3.0,142.99,552.89,0.0,
3.25,119.48,2376.63,0.0,3.25,145.94,564.19,0.0,
3.5,118.21,2405.67,0.0,3.5,147.9,581.6,0.0,
3.75,122.68,2405.83,0.0,3.75,148.05,595.51,0.0,
4.0,121.29,2407.82,0.0,4.0,143.93,619.57,0.0,
4.25,142.16,2388.3,0.0,4.25,145.42,646.4,0.0,
4.5,147.3,2344.03,0.0,4.5,135.58,664.18,0.0,
4.75,146.99,2297.64,0.0,4.75,142.75,672.92,0.0,
5.0,146.64,2248.73,0.0,5.0,144.36,687.09,0.0,
5.25,146.08,2204.3,0.0,5.25,125.64,712.46,0.0,
5.5,144.6,2156.96,0.0,5.5,122.0,743.74,0.0,
5.75,148.91,2119.14,0.0,5.75,126.06,793.45,0.0,
6.0,141.22,2069.6,0.0,6.0,124.99,824.39,0.0,
6.25,139.83,2034.09,0.0,6.25,129.58,849.24,0.0,
6.5,138.15,2042.66,0.0,6.5,121.22,883.54,0.0,
6.75,138.83,2049.07,0.0,6.75,132.63,926.04,0.0,
7.0,136.32,2053.06,0.0,7.0,154.69,955.85,0.0,
7.25,144.54,2058.28,0.0,7.25,163.6,957.03,0.0,
7.5,142.66,2060.29,0.0,7.5,161.05,994.37,0.0,
7.75,137.89,2065.53,0.0,7.75,164.32,945.38,0.0,
8.0,153.23,2062.44,0.0,8.0,162.02,987.42,0.0,
8.25,144.65,2052.0,0.0,8.25,0,0,0,
8.5,151.97,2040.62,0.0,8.5,69.61,1068.16,0.0,
8.75,143.11,2027.49,0.0,8.75,5.19,1600.57,0.0,
9.0,153.34,2015.87,0.0,9.0,5.22,1849.28,0.0,
9.25,135.29,2010.18,0.0,9.25,5.18,2084.3,0.0,
9.5,140.09,2022.95,0.0,9.5,5.07,2340.25,0.0,
9.75,137.76,2036.86,0.0,9.75,3.68,2688.66,0.0,
10.0,141.4,2047.42,0.0,10.0,5.08,2830.37,0.0,
10.25,133.45,2068.23,0.0,10.25,5.0,3068.13,0.0,
10.5,138.87,2087.12,0.0,10.5,4.02,3388.26,0.0,
10.75,146.41,2096.74,0.0,10.75,4.9,3556.25,0.0,
11.0,145.67,2102.07,0.0,11.0,3.9,3882.18,0.0,
11.25,142.11,2114.15,0.0,11.25,4.83,4060.14,0.0,
11.5,145.89,2115.37,0.0,11.5,3.77,4376.9,0.0,
11.75,142.37,2101.2,0.0,11.75,4.77,4546.94,0.0,
12.0,146.46,2096.68,0.0,12.0,3.66,4871.6,0.0,
12.25,145.34,2086.09,0.0,12.25,4.71,5033.05,0.0,
12.5,143.56,2074.73,0.0,12.5,3.55,5383.61,0.0,
12.75,141.44,2069.54,0.0,12.75,4.64,5382.19,0.0,
13.0,138.6,2068.18,0.0,13.0,3.5,5733.71,0.0,
13.25,52.39,2117.62,0.0,13.25,4.6,5884.73,0.0,
13.5,10.76,2403.37,0.0,13.5,0,0,0,
13.75,16.66,2598.59,0.0,13.75,4.54,6457.39,0.0,
14.0,12.88,2872.17,0.0,14.0,4.45,6644.46,0.0,
14.25,10.52,3083.13,0.0,14.25,3.62,6968.74,0.0,
14.5,14.05,3297.74,0.0,14.5,4.39,7148.12,0.0,
14.75,12.62,3554.9,0.0,14.75,0,0,0,
15.0,12.89,3793.32,0.0,15.0,4.7,7684.59,0.0,
15.25,9.18,4025.59,0.0,15.25,0,0,0,
15.5,11.25,4203.5,0.0,15.5,4.62,8195.53,0.0,
15.75,15.07,4451.47,0.0,15.75,0,0,0,
16.0,8.91,4704.75,0.0,16.0,4.52,8708.97,0.0,
16.25,11.0,4873.02,0.0,16.25,4.2,8912.55,0.0,
16.5,16.99,5070.88,0.0,16.5,4.14,9167.64,0.0,
16.75,13.09,5339.83,0.0,16.75,4.12,9419.73,0.0,
17.0,10.76,5552.35,0.0,17.0,4.09,9671.62,0.0,
17.25,14.32,5766.84,0.0,17.25,0,0,0,
17.5,12.87,6018.88,0.0,17.5,4.29,10243.04,0.0,
17.75,13.14,6257.94,0.0,17.75,4.02,10424.72,0.0,
18.0,10.73,6491.63,0.0,18.0,3.31,10752.1,0.0,
18.25,11.52,6655.46,0.0,18.25,3.98,10912.25,0.0,
18.5,17.16,6882.67,0.0,18.5,3.22,11247.11,0.0,
18.75,9.06,7165.12,0.0,18.75,3.94,11415.66,0.0,
19.0,14.48,7467.98,0.0,19.0,0,0,0,
19.25,6.59,7764.05,0.0,19.25,0,0,0,
19.5,4.44,7881.75,0.0,19.5,3.76,12052.41,0.0,
19.75,10.99,8012.97,0.0,19.75,7.63,12268.76,0.0,
20.0,14.59,8226.87,0.0,20.0,2.98,12750.76,0.0,
20.25,15.03,8495.57,0.0,20.25,3.78,12881.37,0.0,
20.5,5.27,8731.45,0.0,20.5,2.91,13245.46,0.0,
20.75,14.31,8904.5,0.0,20.75,3.74,13368.02,0.0,
21.0,12.85,9182.15,0.0,21.0,3.72,13620.34,0.0,
21.25,10.37,9372.22,0.0,21.25,3.12,13945.14,0.0,
21.5,13.86,9586.24,0.0,21.5,3.68,14105.49,0.0,
21.75,11.52,9795.5,0.0,21.75,3.04,14438.3,0.0,
22.0,15.2,10006.21,0.0,22.0,3.64,14593.52,0.0,
22.25,13.6,10263.35,0.0,22.25,2.96,14935.52,0.0,
22.5,11.24,10473.91,0.0,22.5,3.53,15105.49,0.0,
22.75,14.87,10707.8,0.0,22.75,0,0,0,
23.0,13.35,10943.95,0.0,23.0,2.89,15429.66,0.0,
23.25,10.83,11155.22,0.0,23.25,0,0,0,
23.5,14.6,11362.31,0.0,23.5,5.61,15758.42,0.0,
23.75,13.0,11620.95,0.0,23.75,7.71,16285.9,0.0,
24.0,10.59,11831.17,0.0,24.0,3.0,16625.33,0.0,
24.25,14.13,12042.42,0.0,24.25,3.42,16816.23,0.0,
24.5,12.72,12299.39,0.0,24.5,2.93,17120.59,0.0,
24.75,10.36,12511.87,0.0,24.75,3.4,17301.38,0.0,
25.0,13.69,12722.86,0.0,25.0,0,0,0,
25.25,10.72,12945.06,0.0,25.25,2.85,17633.72,0.0,
25.5,15.19,13150.19,0.0,25.5,0,0,0,
25.75,13.59,13398.95,0.0,25.75,5.56,17961.04,0.0,
26.0,11.07,13614.23,0.0,26.0,0,0,0,
26.25,14.71,13830.37,0.0,26.25,5.43,18449.9,0.0,
26.5,13.1,14084.79,0.0,26.5,0,0,0,
26.75,10.73,14299.47,0.0,26.75,5.32,18949.37,0.0,
27.0,14.31,14507.52,0.0,27.0,7.13,19470.59,0.0,
27.25,12.94,14760.84,0.0,27.25,0,0,0,
27.5,10.51,14975.07,0.0,27.5,2.82,19809.71,0.0,
27.75,14.03,15191.72,0.0,27.75,0,0,0,
28.0,12.64,15441.26,0.0,28.0,5.59,20155.78,0.0,
28.25,10.28,15654.75,0.0,28.25,6.33,20609.73,0.0,
28.5,13.8,15868.16,0.0,28.5,3.1,20979.49,0.0,
28.75,11.23,16080.12,0.0,28.75,3.11,21227.56,0.0,
29.0,14.98,16289.07,0.0,29.0,3.1,21479.54,0.0,
29.25,13.3,16547.99,0.0,29.25,3.08,21714.37,0.0,
29.5,11.0,16757.22,0.0,29.5,3.07,21966.13,0.0,
29.75,16.54,16986.61,0.0,29.75,3.07,22198.5,0.0,
30.0,8.77,17265.78,0.0,30.0,0,0,0,
30.25,10.83,17434.33,0.0,30.25,2.32,22601.49,0.0,
30.5,16.31,17663.92,0.0,30.5,6.04,22822.11,0.0,
30.75,8.63,17943.32,0.0,30.75,0,0,0,
31.0,10.59,18111.58,0.0,31.0,2.43,23303.79,0.0,
31.25,14.05,18324.54,0.0,31.25,5.96,23551.46,0.0,
31.5,12.71,18581.94,0.0,31.5,0,0,0,
31.75,10.22,18792.97,0.0,31.75,2.58,24003.84,0.0,
32.0,13.69,19003.03,0.0,32.0,0,0,0,
32.25,11.34,19216.32,0.0,32.25,5.05,24332.5,0.0,
32.5,15.01,19430.79,0.0,32.5,0,0,0,
32.75,15.4,19698.76,0.0,32.75,4.95,24831.15,0.0,
33.0,5.53,19930.22,0.0,33.0,5.74,25157.34,0.0,
33.25,17.02,20091.04,0.0,33.25,4.37,25480.06,0.0,
33.5,13.18,20154.7,0.0,33.5,5.65,25654.62,0.0,
33.75,10.81,20154.42,0.0,33.75,4.07,25995.25,0.0,
34.0,14.42,20169.05,0.0,34.0,5.62,26138.4,0.0,
34.25,12.94,20153.62,0.0,34.25,3.06,26604.04,0.0,
34.5,10.44,20156.25,0.0,34.5,5.51,26635.08,0.0,
34.75,13.94,20156.32,0.0,34.75,5.37,26883.18,0.0,
35.0,12.42,20156.98,0.0,35.0,5.32,27135.53,0.0,
35.25,10.22,20149.4,0.0,35.25,5.29,27378.43,0.0,
35.5,13.68,20151.95,0.0,35.5,0,0,0,
35.75,11.33,20155.93,0.0,35.75,5.21,27901.92,0.0,
36.0,14.99,20152.19,0.0,36.0,5.14,28118.62,0.0,
36.25,20.09,20111.0,0.0,36.25,5.14,28356.64,0.0,
36.5,217.72,18273.14,0.0,36.5,5.1,28608.54,0.0,
36.75,142.82,15461.69,0.0,36.75,5.07,28855.19,0.0,
37.0,120.03,13358.78,0.0,37.0,3.73,29198.94,0.0,
37.25,5.17,12688.45,0.0,37.25,5.0,29350.56,0.0,
37.5,5.13,12848.49,0.0,37.5,3.63,29700.88,0.0,
37.75,4.12,13071.92,0.0,37.75,4.91,29835.21,0.0,
38.0,5.06,13160.27,0.0,38.0,3.54,30198.97,0.0,
38.25,3.98,13396.02,0.0,38.25,4.84,30333.42,0.0,
38.5,4.97,13473.54,0.0,38.5,4.76,30579.84,0.0,
38.75,3.86,13715.65,0.0,38.75,3.85,30901.58,0.0,
39.0,4.86,13777.94,0.0,39.0,4.71,31074.49,0.0,
39.25,3.74,14040.0,0.0,39.25,3.72,31397.89,0.0,
39.5,4.79,14204.31,0.0,39.5,4.61,31572.14,0.0,
39.75,3.58,14461.35,0.0,39.75,3.6,31902.41,0.0,
40.0,4.73,14520.23,0.0,40.0,4.59,32056.68,0.0,
40.25,3.51,14780.59,0.0,40.25,3.49,32405.41,0.0,
40.5,4.68,14831.99,0.0,40.5,4.55,32530.93,0.0,
40.75,3.42,15103.87,0.0,40.75,3.4,32888.51,0.0,
41.0,4.62,15147.78,0.0,41.0,4.43,33039.95,0.0,
41.25,4.58,15304.43,0.0,41.25,3.31,33385.14,0.0,
41.5,3.72,15535.45,0.0,41.5,4.34,33530.53,0.0,
41.75,4.48,15623.46,0.0,41.75,3.22,33896.64,0.0,
42.0,3.6,15857.17,0.0,42.0,4.32,34014.45,0.0,
42.25,4.39,15939.94,0.0,42.25,4.28,34267.49,0.0,
42.5,9.71,15966.31,0.0,42.5,3.53,34571.78,0.0,
42.75,114.48,15048.99,0.0,42.75,0,0,0,
43.0,123.65,13239.66,0.0,43.0,5.24,34964.83,0.0,
43.25,95.8,11570.95,0.0,43.25,3.78,35276.99,0.0,
43.5,31.01,10662.85,0.0,43.5,4.16,35492.32,0.0,
43.75,31.37,10361.93,0.0,43.75,4.09,35729.39,0.0,
44.0,31.94,9981.22,0.0,44.0,4.09,35979.51,0.0,
44.25,32.86,9668.96,0.0,44.25,4.04,36233.71,0.0,
44.5,28.58,9281.51,0.0,44.5,3.12,36573.93,0.0,
44.75,27.99,9028.01,0.0,44.75,3.96,36724.75,0.0,
45.0,33.97,8737.56,0.0,45.0,3.98,36955.53,0.0,
45.25,34.5,8876.65,0.0,45.25,3.97,37206.18,0.0,
