timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,445000,
60.00-120.00,387000,
120.00-180.00,393000,
180.00-240.00,387000,
240.00-300.01,357000,
300.01-360.01,385000,
360.01-420.00,385000,
420.00-480.00,387000,
480.00-540.00,386000,
540.00-600.00,397000,
600.00-660.00,386000,
660.00-720.01,355000,
720.01-780.00,395000,
780.00-840.00,385000,
840.00-900.00,385000,
900.00-960.00,385000,
960.00-1020.00,386000,
1020.00-1080.00,385000,
1080.00-1140.00,355000,
1140.00-1200.01,386000,
1200.01-1260.00,385000,
1260.00-1320.00,385000,
1320.00-1380.00,386000,
1380.00-1440.00,386000,
1440.00-1500.00,385000,
1500.00-1560.00,385000,
1560.00-1620.00,385000,
1620.00-1680.01,356000,
1680.01-1740.00,403000,
1740.00-1800.00,385000,
