battery_l0_lowband_Redmi4A_cubic_timestamp,battery_l0_lowband_Redmi4A_cubic_battery_pct,battery_l0_lowband_Redmi4A_cubic_battery_charging,battery_l0_lowband_Redmi4A_reno_timestamp,battery_l0_lowband_Redmi4A_reno_battery_pct,battery_l0_lowband_Redmi4A_reno_battery_charging,
0,39.0,0,0,35.0,0,
60,39.0,0,60,35.0,0,
120,39.0,0,120,35.0,0,
180,39.0,0,180,35.0,0,
240,39.0,0,240,35.0,0,
300,39.0,0,300,35.0,0,
360,38.0,0,360,35.0,0,
420,38.0,0,420,35.0,0,
480,38.0,0,480,34.0,0,
540,38.0,0,540,34.0,0,
600,38.0,0,600,34.0,0,
660,38.0,0,660,34.0,0,
720,38.0,0,720,34.0,0,
780,38.0,0,780,34.0,0,
840,38.0,0,840,34.0,0,
900,37.0,0,900,34.0,0,
960,37.0,0,960,34.0,0,
1020,37.0,0,1020,34.0,0,
1080,37.0,0,1080,33.0,0,
1140,37.0,0,1140,33.0,0,
1200,37.0,0,1200,33.0,0,
1260,37.0,0,1260,33.0,0,
1320,36.0,0,1320,33.0,0,
1380,36.0,0,1380,33.0,0,
1440,36.0,0,1440,33.0,0,
1500,36.0,0,1500,33.0,0,
1560,36.0,0,1560,32.0,0,
1620,36.0,0,1620,32.0,0,
1680,36.0,0,1680,32.0,0,
1740,36.0,0,1740,32.0,0,
1800,35.0,0,1800,32.0,0,
1860,35.0,0,1860,32.0,0,
