timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,893000,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,904000,
4.00-5.00,0,4.00-5.00,893000,
5.00-6.00,891000,5.00-6.00,0,
6.00-7.00,0,6.00-7.00,892000,
7.00-8.00,0,7.00-8.00,0,
8.00-9.00,7050000,8.00-9.00,892000,
9.00-10.00,10700000,9.00-10.00,893000,
10.00-11.00,8900000,10.00-11.00,0,
11.00-12.00,10700000,11.00-12.00,904000,
12.00-13.00,8910000,12.00-13.00,3410000,
13.00-14.00,8870000,13.00-14.00,0,
14.00-15.00,8870000,14.00-15.00,0,
15.00-16.00,7130000,15.00-16.00,0,
16.00-17.00,12500000,16.00-17.00,1780000,
17.00-18.00,10700000,17.00-18.00,0,
18.00-19.00,12500000,18.00-19.00,0,
19.00-20.00,9120000,19.00-20.00,1770000,
20.00-21.00,14300000,20.00-21.00,0,
21.00-22.00,9400000,21.00-22.00,0,
22.00-23.00,7140000,22.00-23.00,1770000,
23.00-24.00,3560000,23.00-24.00,0,
24.00-25.00,5340000,24.00-25.00,0,
25.00-26.00,7160000,25.00-26.00,0,
26.00-27.00,8980000,26.00-27.00,0,
27.00-28.00,8930000,27.00-28.00,1770000,
28.00-29.00,8920000,28.00-29.00,0,
29.00-30.00,7110000,29.00-30.00,0,
30.00-31.00,7110000,30.00-31.00,0,
31.00-32.00,7110000,31.00-32.00,0,
32.00-33.00,9250000,32.00-33.00,0,
33.00-34.00,10600000,33.00-34.00,0,
34.00-35.00,10700000,34.00-35.00,0,
35.00-36.00,8910000,35.00-36.00,0,
36.00-37.00,8920000,36.00-37.00,0,
37.00-38.00,8880000,37.00-38.00,1770000,
38.00-39.00,3560000,38.00-39.00,0,
39.00-40.00,1770000,39.00-40.00,0,
40.00-41.00,7140000,40.00-41.00,0,
41.00-42.00,12500000,41.00-42.00,0,
42.00-43.00,10700000,42.00-43.00,3580000,
43.00-44.00,8870000,43.00-44.00,5490000,
44.00-45.00,8980000,44.00-45.00,3580000,
45.00-46.00,5340000,45.00-46.00,5370000,
46.00-47.00,7100000,46.00-47.00,9020000,
47.00-48.00,8900000,47.00-48.00,9030000,
