ferry_d25l0_Redmi4A_reno_Timestamp,ferry_d25l0_Redmi4A_reno_throughput,ferry_d25l0_Redmi4A_reno_avg_RTT,ferry_d25l0_Redmi4A_reno_loss,ferry_d25l0_Redmi4A_cubic_Timestamp,ferry_d25l0_Redmi4A_cubic_throughput,ferry_d25l0_Redmi4A_cubic_avg_RTT,ferry_d25l0_Redmi4A_cubic_loss,
0.0,0.0,32.3,0.0,0.0,0.0,31.5,0.0,
0.25,11.61,106.35,0.0,0.25,34.05,84.34,0.0,
0.5,19.89,385.5,0.0,0.5,66.78,235.62,0.0,
0.75,13.18,677.51,0.0,0.75,66.13,339.95,0.0,
1.0,15.75,801.68,0.0,1.0,66.01,487.24,0.0,
1.25,11.06,854.67,0.0,1.25,65.46,598.08,0.0,
1.5,16.03,999.56,0.0,1.5,59.49,632.83,0.0,
1.75,18.73,1123.02,0.0,1.75,63.66,641.84,0.0,
2.0,15.82,1291.21,0.0,2.0,61.84,645.55,0.0,
2.25,21.32,1354.36,0.0,2.25,68.43,665.68,0.0,
2.5,22.02,1485.02,0.0,2.5,67.68,690.44,0.0,
2.75,21.3,1543.09,0.0,2.75,66.71,711.09,0.0,
3.0,23.49,1705.27,0.0,3.0,66.55,732.34,0.0,
3.25,18.96,1801.26,0.0,3.25,60.39,746.97,0.0,
3.5,19.8,1859.04,0.0,3.5,65.44,757.21,0.0,
3.75,20.33,1957.14,0.0,3.75,65.1,760.91,0.0,
4.0,16.8,2063.14,0.0,4.0,57.86,777.76,0.0,
4.25,22.94,2171.79,0.0,4.25,69.05,790.1,0.0,
4.5,26.39,2258.67,0.0,4.5,62.61,812.71,0.0,
4.75,11.41,2421.66,0.0,4.75,67.8,823.56,0.0,
5.0,22.81,2532.84,0.0,5.0,67.1,844.14,0.0,
5.25,16.97,2659.25,0.0,5.25,66.27,883.64,0.0,
5.5,22.41,2758.31,0.0,5.5,50.78,976.74,0.0,
5.75,22.19,2905.98,0.0,5.75,81.55,989.08,0.0,
6.0,22.03,3033.35,0.0,6.0,63.32,1031.33,0.0,
