ferry_d25l0_Redmi4A_cubic_Timestamp,ferry_d25l0_Redmi4A_cubic_throughput,ferry_d25l0_Redmi4A_cubic_avg_RTT,ferry_d25l0_Redmi4A_cubic_loss,
0.0,0.0,31.5,0.0,
0.25,34.05,84.34,0.0,
0.5,66.78,235.62,0.0,
0.75,66.13,339.95,0.0,
1.0,66.01,487.24,0.0,
1.25,65.46,598.08,0.0,
1.5,59.49,632.83,0.0,
1.75,63.66,641.84,0.0,
2.0,61.84,645.55,0.0,
2.25,68.43,665.68,0.0,
2.5,67.68,690.44,0.0,
2.75,66.71,711.09,0.0,
3.0,66.55,732.34,0.0,
3.25,60.39,746.97,0.0,
3.5,65.44,757.21,0.0,
3.75,65.1,760.91,0.0,
4.0,57.86,777.76,0.0,
4.25,69.05,790.1,0.0,
4.5,62.61,812.71,0.0,
4.75,67.8,823.56,0.0,
5.0,67.1,844.14,0.0,
5.25,66.27,883.64,0.0,
5.5,50.78,976.74,0.0,
5.75,81.55,989.08,0.0,
6.0,63.32,1031.33,0.0,
6.25,69.3,1079.67,0.0,
6.5,69.06,1108.12,0.0,
6.75,68.42,1144.75,0.0,
7.0,67.39,1241.65,0.0,
7.25,62.05,1274.72,0.0,
7.5,61.16,1331.11,0.0,
7.75,60.55,1381.37,0.0,
8.0,65.43,1424.13,0.0,
8.25,64.9,1475.06,0.0,
8.5,64.31,1513.55,0.0,
8.75,63.76,1580.05,0.0,
9.0,62.21,1634.48,0.0,
9.25,67.83,1667.81,0.0,
9.5,67.26,1731.15,0.0,
9.75,66.58,1798.88,0.0,
10.0,66.13,1884.95,0.0,
10.25,60.59,1966.72,0.0,
10.5,59.5,2031.22,0.0,
10.75,63.65,2069.31,0.0,
11.0,58.28,2127.73,0.0,
11.25,73.97,2183.3,0.0,
11.5,67.9,2229.18,0.0,
11.75,67.28,2293.88,0.0,
12.0,66.04,2355.29,0.0,
12.25,65.87,2441.58,0.0,
12.5,65.44,2499.2,0.0,
12.75,64.87,2550.86,0.0,
13.0,64.33,2603.47,0.0,
13.25,63.77,2649.58,0.0,
13.5,62.81,2701.35,0.0,
13.75,67.97,2743.34,0.0,
14.0,61.63,2808.36,0.0,
14.25,66.51,2855.06,0.0,
14.5,66.05,2891.89,0.0,
14.75,65.46,2968.0,0.0,
15.0,64.89,3053.15,0.0,
15.25,64.37,3134.91,0.0,
15.5,63.35,3203.28,0.0,
15.75,68.47,3287.59,0.0,
16.0,67.55,3335.6,0.0,
16.25,67.13,3389.48,0.0,
16.5,61.5,3451.9,0.0,
16.75,51.3,3501.06,0.0,
17.0,70.76,3553.75,0.0,
17.25,60.1,3606.79,0.0,
17.5,59.3,3638.05,0.0,
17.75,57.68,3702.37,0.0,
18.0,51.16,3745.24,0.0,
18.25,77.33,3797.24,0.0,
18.5,66.37,3866.85,0.0,
18.75,66.52,3951.6,0.0,
19.0,65.36,4029.15,0.0,
19.25,64.9,4101.97,0.0,
19.5,64.59,4185.87,0.0,
19.75,59.66,4300.28,0.0,
20.0,57.22,4319.99,0.0,
20.25,68.45,4351.79,0.0,
20.5,61.89,4411.6,0.0,
20.75,67.41,4456.79,0.0,
21.0,61.65,4496.42,0.0,
21.25,61.21,4555.36,0.0,
21.5,60.01,4600.76,0.0,
21.75,65.2,4655.49,0.0,
22.0,58.99,4716.55,0.0,
22.25,63.81,4751.85,0.0,
22.5,62.86,4797.1,0.0,
22.75,62.29,4854.37,0.0,
23.0,61.65,4875.84,0.0,
23.25,66.66,4966.43,0.0,
23.5,65.66,5050.36,0.0,
23.75,65.49,5132.07,0.0,
24.0,64.28,5217.13,0.0,
24.25,64.27,5297.29,0.0,
24.5,63.39,5373.08,0.0,
24.75,68.54,5453.28,0.0,
25.0,67.89,5526.12,0.0,
25.25,46.94,5599.88,0.0,
