car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,
0.0,0.0,11.73,0.0,
0.25,1051.87,40.76,0.0,
0.5,1262.24,44.04,0.0,
0.75,939.03,11.69,1.227,
1.0,1193.81,10.47,0.0,
1.25,1441.64,13.96,0.397,
1.5,1364.54,15.97,0.426,
1.75,1399.74,13.21,0.413,
2.0,1300.18,13.3,0.0,
2.25,1776.73,15.76,0.324,
2.5,991.52,12.14,1.176,
2.75,947.4,11.42,1.13,
3.0,952.36,10.19,0.588,
3.25,1219.85,10.81,0.463,
3.5,687.45,11.11,2.586,
3.75,672.61,11.8,0.813,
4.0,799.95,12.15,0.0,
4.25,1038.72,10.25,0.556,
4.5,1249.49,10.47,0.444,
4.75,1252.58,11.44,0.463,
5.0,1243.68,9.76,0.922,
5.25,804.15,9.61,2.098,
5.5,1154.81,10.06,0.0,
5.75,932.49,11.92,1.227,
6.0,1017.43,10.77,0.549,
6.25,567.02,11.83,1.01,
6.5,1081.4,11.53,0.529,
6.75,916.62,12.31,0.0,
7.0,955.78,12.07,0.588,
7.25,1546.29,14.07,0.0,
7.5,1056.26,11.97,1.105,
7.75,844.7,11.85,1.325,
8.0,1309.35,12.97,0.0,
8.25,1118.95,12.02,1.026,
8.5,892.39,13.46,1.25,
8.75,837.79,11.58,0.676,
9.0,791.63,12.47,2.143,
9.25,717.28,12.8,0.0,
9.5,1073.86,18.04,0.0,
9.75,881.78,19.6,2.013,
10.0,562.45,12.41,2.941,
10.25,778.21,11.72,0.0,
10.5,858.0,12.68,1.333,
10.75,745.63,11.9,2.326,
11.0,612.43,11.57,0.909,
11.25,518.51,11.87,2.105,
11.5,635.18,11.87,1.77,
11.75,808.5,15.19,0.699,
12.0,648.42,15.06,0.877,
12.25,380.6,12.7,2.857,
12.5,775.61,14.1,0.0,
12.75,842.74,17.4,1.418,
13.0,687.43,11.67,1.613,
13.25,323.66,13.18,3.509,
13.5,415.62,13.67,0.0,
13.75,639.45,14.81,0.862,
14.0,968.34,18.13,0.0,
14.25,977.5,21.27,0.602,
14.5,1082.31,12.54,0.526,
14.75,887.91,12.38,1.258,
15.0,954.15,15.88,0.0,
15.25,1032.55,11.57,1.117,
15.5,949.38,11.53,0.599,
15.75,994.78,14.09,1.17,
16.0,799.78,12.97,0.69,
16.25,656.04,12.4,1.739,
16.5,460.41,13.44,2.353,
16.75,538.31,14.98,1.01,
17.0,986.15,12.19,0.0,
17.25,1019.29,12.35,1.744,
17.5,652.01,11.01,0.847,
17.75,967.9,11.74,1.17,
18.0,1277.28,11.33,0.0,
18.25,1314.36,19.01,0.0,
18.5,981.07,24.95,1.198,
18.75,826.37,15.71,0.694,
19.0,805.57,13.5,0.0,
19.25,916.69,15.69,0.629,
19.5,878.76,14.22,0.645,
19.75,827.28,13.41,1.333,
20.0,391.7,13.25,1.389,
20.25,859.78,11.56,0.662,
20.5,657.59,12.08,0.84,
20.75,507.95,12.16,3.371,
21.0,702.92,13.91,0.746,
21.25,343.59,12.45,3.226,
21.5,571.35,13.17,1.961,
21.75,578.81,13.2,0.952,
22.0,843.25,18.33,0.0,
22.25,855.41,20.94,1.361,
22.5,669.95,12.6,0.847,
22.75,792.45,15.81,0.719,
23.0,786.02,13.41,0.709,
23.25,715.56,12.61,1.613,
23.5,856.4,15.98,0.0,
23.75,940.39,18.81,0.599,
24.0,1003.02,14.31,0.571,
24.25,1040.17,18.46,0.521,
24.5,835.26,12.84,0.671,
24.75,1046.79,17.66,0.0,
25.0,1064.38,24.45,0.0,
25.25,932.37,19.94,0.0,
25.5,961.96,24.75,0.0,
25.75,589.62,15.18,2.128,
26.0,943.89,15.72,0.0,
26.25,913.48,21.26,0.645,
26.5,916.26,16.03,1.227,
26.75,663.4,12.87,1.709,
27.0,654.38,13.41,0.0,
27.25,884.32,13.99,0.633,
27.5,1089.06,17.95,0.0,
27.75,1049.37,24.74,0.0,
28.0,1143.86,14.41,1.053,
28.25,731.93,13.39,2.4,
28.5,529.55,12.21,2.128,
28.75,652.2,11.72,0.855,
29.0,446.61,12.92,2.41,
29.25,670.49,12.87,0.826,
29.5,649.15,16.32,2.679,
29.75,388.27,13.72,2.857,
30.0,505.31,13.05,1.075,
30.25,550.39,13.3,2.041,
30.5,434.04,12.91,1.25,
30.75,537.04,16.29,2.128,
31.0,361.61,14.28,1.493,
