car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.06,0.0,
0.25,560.31,45.9,0.0,
0.5,579.17,44.4,1.053,
0.75,669.82,34.48,1.786,
1.0,625.4,18.85,0.909,
1.25,706.0,18.44,0.806,
1.5,687.58,19.46,0.84,
1.75,679.17,12.27,1.653,
2.0,669.49,13.8,1.709,
2.25,637.72,12.28,0.87,
2.5,752.1,16.06,0.752,
2.75,690.9,12.63,2.479,
3.0,706.16,11.84,0.8,
3.25,667.14,12.38,3.361,
3.5,669.86,11.44,1.515,
3.75,657.85,12.61,0.833,
4.0,487.53,16.91,2.381,
4.25,197.77,27.44,2.778,
4.5,212.12,35.84,0.0,
4.75,206.27,43.55,0.0,
5.0,206.97,53.7,0.0,
5.25,213.07,47.37,2.703,
5.5,601.38,17.05,0.943,
5.75,782.81,13.96,0.709,
6.0,931.18,14.96,0.0,
6.25,857.99,14.6,1.258,
6.5,890.55,16.84,0.0,
6.75,749.54,20.8,1.439,
7.0,540.51,19.61,0.0,
7.25,581.99,25.8,0.0,
7.5,535.89,24.59,3.226,
7.75,487.04,14.85,1.149,
8.0,552.78,20.11,0.0,
8.25,547.0,17.75,2.062,
8.5,545.57,21.75,0.0,
8.75,404.67,39.31,1.333,
9.0,351.97,35.14,0.0,
9.25,377.99,38.46,0.0,
9.5,383.1,35.34,1.493,
9.75,381.51,37.2,3.03,
10.0,291.39,28.27,0.0,
10.25,243.24,43.68,0.0,
10.5,255.87,49.21,0.0,
10.75,244.8,57.75,0.0,
11.0,253.48,57.71,2.326,
11.25,172.86,58.72,2.083,
11.5,34.58,127.52,0.0,
11.75,87.61,127.17,0.0,
12.0,83.03,131.56,0.0,
12.25,78.58,131.23,0.0,
12.5,85.21,131.61,0.0,
12.75,120.31,113.98,0.0,
13.0,156.11,84.92,0.0,
13.25,166.39,85.07,0.0,
13.5,161.88,96.62,0.0,
13.75,169.93,101.33,0.0,
14.0,165.9,102.26,0.0,
14.25,168.05,113.0,0.0,
14.5,168.39,129.98,0.0,
14.75,169.41,147.86,3.846,
15.0,168.46,116.49,0.0,
15.25,171.99,125.9,0.0,
15.5,229.8,112.31,0.0,
15.75,498.5,34.47,3.614,
16.0,482.92,28.48,1.19,
16.25,495.55,22.14,1.163,
16.5,488.2,21.76,0.0,
16.75,491.99,28.41,1.149,
17.0,444.56,25.16,1.316,
17.25,472.27,21.68,0.0,
17.5,471.78,26.07,1.176,
17.75,457.16,22.58,1.266,
18.0,466.49,23.15,1.22,
18.25,103.02,94.92,0.0,
18.5,103.08,113.35,0.0,
18.75,97.16,114.77,0.0,
19.0,96.74,111.18,0.0,
19.25,97.12,110.38,0.0,
19.5,181.04,80.18,0.0,
19.75,391.12,37.19,0.0,
20.0,397.95,41.4,1.429,
20.25,346.12,38.54,2.817,
20.5,429.02,34.27,0.0,
20.75,372.15,35.35,1.493,
21.0,322.38,34.65,0.0,
21.25,334.54,42.15,0.0,
21.5,334.11,43.22,1.724,
21.75,336.14,34.95,1.695,
22.0,333.27,35.24,0.0,
22.25,133.6,96.72,0.0,
22.5,130.43,102.55,9.091,
22.75,132.45,83.79,0.0,
23.0,128.94,99.19,0.0,
23.25,129.41,108.92,3.226,
23.5,78.66,79.99,0.0,
23.75,265.42,48.0,0.0,
24.0,270.1,52.9,0.0,
24.25,262.62,47.56,4.167,
24.5,261.62,43.48,0.0,
24.75,262.12,47.59,2.222,
25.0,239.11,46.85,0.0,
25.25,235.78,49.95,2.439,
25.5,225.01,48.38,0.0,
25.75,242.74,53.34,0.0,
26.0,228.67,60.29,0.0,
26.25,295.36,54.68,0.0,
26.5,411.16,42.72,0.0,
26.75,394.58,44.04,0.0,
27.0,405.42,38.32,0.0,
27.25,410.53,42.22,2.74,
27.5,398.19,27.52,0.0,
27.75,488.18,28.37,0.0,
28.0,491.18,33.49,1.176,
28.25,494.48,23.97,1.149,
28.5,474.69,23.3,0.0,
