timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,11900000,0.00-1.00,7650000,
1.00-2.00,11100000,1.00-2.00,5450000,
2.00-3.00,9200000,2.00-3.00,5390000,
3.00-4.00,6520000,3.00-4.00,5400000,
4.00-5.00,10000000,4.00-5.00,1790000,
5.00-6.00,7280000,5.00-6.00,4580000,
6.00-7.00,8250000,6.00-7.00,6480000,
7.00-8.00,9150000,7.00-8.00,4510000,
8.00-9.00,7250000,8.00-9.00,3610000,
9.00-10.00,6360000,9.00-10.00,2800000,
10.00-11.00,6340000,10.00-11.00,2700000,
11.00-12.00,5370000,11.00-12.00,903000,
12.00-13.00,5540000,12.00-13.00,905000,
13.00-14.00,4510000,13.00-14.00,903000,
14.00-15.00,8279999,14.00-15.00,1810000,
15.00-16.00,7370000,15.00-16.00,2750000,
16.00-17.00,5530000,16.00-17.00,3590000,
17.00-18.00,8109999,17.00-18.00,3590000,
18.00-19.00,7460000,18.00-19.00,904000,
19.00-20.00,6330000,19.00-20.00,2720000,
20.00-21.00,5430000,20.00-21.00,2690000,
21.00-22.00,5400000,21.00-22.00,2700000,
22.00-23.00,5420000,22.00-23.00,915000,
23.00-24.00,7280000,23.00-24.00,1810000,
24.00-25.00,8310000,24.00-25.00,1850000,
25.00-26.00,7410000,25.00-26.00,2700000,
26.00-27.00,6430000,26.00-27.00,2680000,
27.00-28.00,8310000,27.00-28.00,3590000,
28.00-29.00,4600000,28.00-29.00,3590000,
29.00-30.00,4530000,29.00-30.00,3610000,
30.00-31.00,3650000,30.00-31.00,4600000,
31.00-32.00,5410000,31.00-32.00,3590000,
32.00-33.00,3620000,32.00-33.00,4560000,
33.00-34.00,5520000,33.00-34.00,6300000,
34.00-35.00,6340000,34.00-35.00,7340000,
35.00-36.00,5380000,35.00-36.00,7340000,
36.00-37.00,6320000,36.00-37.00,9090000,
37.00-38.00,4510000,37.00-38.00,8220000,
38.00-39.00,8220000,38.00-39.00,4590000,
39.00-40.00,6360000,39.00-40.00,7260000,
40.00-41.00,6480000,40.00-41.00,8250000,
41.00-42.00,5420000,41.00-42.00,10200000,
42.00-43.00,5460000,42.00-43.00,10400000,
43.00-44.00,6400000,43.00-44.00,5510000,
44.00-45.00,6350000,44.00-45.00,7280000,
45.00-46.00,5560000,45.00-46.00,6410000,
