car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,11.73,0.0,0.0,0.0,8.06,0.0,
0.25,1051.87,40.76,0.0,0.25,560.31,45.9,0.0,
0.5,1262.24,44.04,0.0,0.5,579.17,44.4,1.053,
0.75,939.03,11.69,1.227,0.75,669.82,34.48,1.786,
1.0,1193.81,10.47,0.0,1.0,625.4,18.85,0.909,
1.25,1441.64,13.96,0.397,1.25,706.0,18.44,0.806,
1.5,1364.54,15.97,0.426,1.5,687.58,19.46,0.84,
1.75,1399.74,13.21,0.413,1.75,679.17,12.27,1.653,
2.0,1300.18,13.3,0.0,2.0,669.49,13.8,1.709,
2.25,1776.73,15.76,0.324,2.25,637.72,12.28,0.87,
2.5,991.52,12.14,1.176,2.5,752.1,16.06,0.752,
2.75,947.4,11.42,1.13,2.75,690.9,12.63,2.479,
3.0,952.36,10.19,0.588,3.0,706.16,11.84,0.8,
3.25,1219.85,10.81,0.463,3.25,667.14,12.38,3.361,
3.5,687.45,11.11,2.586,3.5,669.86,11.44,1.515,
3.75,672.61,11.8,0.813,3.75,657.85,12.61,0.833,
4.0,799.95,12.15,0.0,4.0,487.53,16.91,2.381,
4.25,1038.72,10.25,0.556,4.25,197.77,27.44,2.778,
4.5,1249.49,10.47,0.444,4.5,212.12,35.84,0.0,
4.75,1252.58,11.44,0.463,4.75,206.27,43.55,0.0,
5.0,1243.68,9.76,0.922,5.0,206.97,53.7,0.0,
5.25,804.15,9.61,2.098,5.25,213.07,47.37,2.703,
5.5,1154.81,10.06,0.0,5.5,601.38,17.05,0.943,
5.75,932.49,11.92,1.227,5.75,782.81,13.96,0.709,
6.0,1017.43,10.77,0.549,6.0,931.18,14.96,0.0,
6.25,567.02,11.83,1.01,6.25,857.99,14.6,1.258,
6.5,1081.4,11.53,0.529,6.5,890.55,16.84,0.0,
6.75,916.62,12.31,0.0,6.75,749.54,20.8,1.439,
7.0,955.78,12.07,0.588,7.0,540.51,19.61,0.0,
7.25,1546.29,14.07,0.0,7.25,581.99,25.8,0.0,
7.5,1056.26,11.97,1.105,7.5,535.89,24.59,3.226,
