tram3_d5l0_Redmi4A_reno_Timestamp,tram3_d5l0_Redmi4A_reno_throughput,tram3_d5l0_Redmi4A_reno_avg_RTT,tram3_d5l0_Redmi4A_reno_loss,
0.0,0.0,6.71,0.0,
0.25,555.48,57.7,0.0,
0.5,693.95,173.08,0.0,
0.75,708.19,295.59,0.0,
1.0,703.65,408.11,0.0,
1.25,700.42,429.65,0.0,
1.5,699.95,431.04,0.0,
1.75,696.34,433.72,0.0,
2.0,699.12,435.45,0.0,
2.25,686.32,434.73,0.0,
2.5,697.46,437.05,0.0,
2.75,761.12,430.54,0.0,
3.0,817.1,393.56,0.0,
3.25,813.32,373.93,0.0,
3.5,771.49,377.37,0.0,
3.75,826.51,376.84,0.0,
4.0,789.6,383.89,0.0,
4.25,817.34,372.94,0.0,
4.5,807.95,376.12,0.0,
4.75,803.91,379.68,0.0,
5.0,804.57,382.32,0.0,
5.25,830.52,380.59,0.0,
5.5,883.24,363.18,0.0,
5.75,881.7,349.1,0.0,
6.0,880.76,348.28,0.0,
6.25,878.55,350.17,0.0,
6.5,890.88,350.5,0.0,
6.75,862.2,352.1,0.0,
7.0,862.67,362.56,0.0,
7.25,862.6,367.47,0.0,
7.5,845.1,367.27,0.0,
7.75,855.36,368.68,0.0,
8.0,800.09,369.34,0.0,
8.25,564.41,427.2,0.0,
8.5,564.26,509.68,0.0,
8.75,569.79,549.43,0.0,
9.0,565.15,549.35,0.0,
9.25,577.26,549.17,0.0,
9.5,599.96,548.62,0.0,
9.75,802.39,491.36,0.0,
10.0,790.28,407.24,0.0,
10.25,794.84,396.73,0.0,
10.5,794.99,398.47,0.0,
10.75,740.88,399.72,0.0,
11.0,623.5,444.6,0.0,
11.25,627.62,499.35,0.0,
11.5,611.19,516.73,0.0,
11.75,616.13,517.04,0.0,
12.0,614.13,516.32,0.0,
12.25,631.97,515.5,0.0,
12.5,631.4,512.5,0.0,
12.75,636.4,506.62,0.0,
13.0,640.93,504.7,0.0,
13.25,628.21,505.02,0.0,
13.5,638.01,505.71,0.0,
13.75,620.79,509.46,0.0,
14.0,630.25,511.4,0.0,
14.25,628.99,511.48,0.0,
14.5,634.62,513.66,0.0,
14.75,623.67,513.96,0.0,
15.0,500.11,536.25,0.0,
15.25,470.37,596.37,0.0,
15.5,474.52,655.57,0.0,
15.75,481.89,678.03,0.0,
16.0,477.02,679.57,0.0,
16.25,472.8,679.03,0.0,
16.5,691.58,627.91,0.0,
16.75,729.18,504.14,0.0,
17.0,718.13,454.14,0.0,
17.25,728.53,453.34,0.0,
17.5,655.18,459.18,0.0,
17.75,578.87,504.69,0.0,
18.0,577.35,554.22,0.0,
18.25,585.0,567.69,0.0,
18.5,557.3,566.26,0.0,
18.75,579.84,576.7,0.0,
19.0,538.86,575.11,0.0,
19.25,449.89,602.8,0.0,
19.5,574.87,627.19,0.0,
19.75,384.85,641.27,0.0,
20.0,540.47,641.54,0.0,
20.25,516.17,637.26,0.0,
20.5,643.82,596.55,0.0,
20.75,650.64,544.01,0.0,
21.0,648.68,506.95,0.0,
21.25,651.11,508.67,0.0,
21.5,628.36,510.3,0.0,
21.75,566.32,533.52,0.0,
22.0,568.08,567.11,0.0,
22.25,558.27,589.85,0.0,
22.5,559.86,590.88,0.0,
22.75,565.59,592.85,0.0,
23.0,756.02,564.23,0.0,
23.25,909.14,431.67,0.0,
23.5,920.61,367.2,0.0,
23.75,914.04,368.33,0.0,
24.0,914.38,368.1,0.0,
24.25,899.29,369.12,0.0,
24.5,893.72,374.64,0.0,
24.75,884.66,377.74,0.0,
25.0,895.82,379.54,0.0,
25.25,888.75,380.06,0.0,
25.5,884.54,380.17,0.0,
25.75,871.86,385.74,0.0,
26.0,848.29,394.04,0.0,
26.25,885.63,393.21,0.0,
26.5,872.65,391.9,0.0,
26.75,866.51,393.62,0.0,
27.0,857.91,395.57,0.0,
27.25,774.14,413.57,0.0,
27.5,776.81,437.13,0.0,
27.75,773.29,438.15,0.0,
28.0,779.5,440.49,0.0,
28.25,783.61,441.19,0.0,
28.5,746.79,444.11,0.0,
28.75,733.17,458.47,0.0,
29.0,737.11,467.92,0.0,
29.25,727.36,471.88,0.0,
29.5,738.68,471.0,0.0,
29.75,730.48,469.97,0.0,
30.0,701.21,479.69,0.0,
30.25,699.87,491.74,0.0,
30.5,686.19,498.0,0.0,
30.75,697.86,497.82,0.0,
31.0,698.45,495.44,0.0,
31.25,867.27,473.25,0.0,
31.5,947.63,396.81,0.0,
31.75,940.12,372.15,0.0,
32.0,939.08,373.28,0.0,
32.25,931.62,373.83,0.0,
32.5,734.53,394.93,0.0,
32.75,690.44,466.73,0.0,
33.0,682.23,509.41,0.0,
33.25,683.8,506.12,0.0,
33.5,686.36,511.21,0.0,
33.75,687.8,511.97,0.0,
34.0,767.93,507.32,0.0,
34.25,919.82,437.69,0.0,
34.5,935.6,381.62,0.0,
34.75,925.73,380.96,0.0,
35.0,937.06,380.51,0.0,
35.25,790.75,389.89,0.0,
35.5,690.5,450.95,0.0,
35.75,693.23,507.57,0.0,
36.0,695.92,514.04,0.0,
36.25,687.19,514.19,0.0,
36.5,683.49,514.45,0.0,
36.75,675.34,519.16,0.0,
37.0,652.01,531.56,0.0,
37.25,651.36,544.08,0.0,
37.5,656.81,545.67,0.0,
37.75,649.64,546.19,0.0,
38.0,643.58,546.9,0.0,
38.25,591.38,562.98,0.0,
38.5,595.2,585.2,0.0,
38.75,599.33,603.36,0.0,
39.0,586.1,605.04,0.0,
39.25,595.68,604.04,0.0,
39.5,421.56,618.24,0.0,
39.75,374.02,717.51,0.0,
40.0,358.54,812.78,0.0,
40.25,358.02,911.74,0.0,
40.5,361.48,991.15,0.0,
40.75,360.6,997.92,0.0,
41.0,353.94,1001.46,0.0,
41.25,389.08,992.55,0.0,
41.5,407.08,959.22,0.0,
41.75,413.13,924.42,0.0,
42.0,412.26,889.23,0.0,
42.25,405.69,877.76,0.0,
42.5,358.15,887.71,0.0,
42.75,340.46,931.37,0.0,
43.0,334.49,979.02,0.0,
43.25,337.55,1024.34,0.0,
43.5,333.94,1061.95,0.0,
43.75,341.68,1069.42,0.0,
44.0,329.32,1070.86,0.0,
44.25,331.19,1078.57,0.0,
44.5,327.61,1087.63,0.0,
44.75,326.26,1091.83,0.0,
45.0,325.16,1096.72,0.0,
45.25,298.97,1098.9,0.0,
45.5,188.82,1172.99,0.0,
45.75,184.52,1280.24,0.0,
46.0,192.39,1380.69,0.0,
46.25,184.96,1487.74,0.0,
46.5,186.48,1599.45,0.0,
46.75,181.42,1701.9,0.0,
47.0,188.93,1808.01,0.0,
47.25,184.47,1895.06,0.0,
47.5,242.96,1879.52,0.0,
47.75,276.05,1785.25,0.0,
48.0,280.94,1666.32,0.0,
48.25,275.7,1549.0,0.0,
48.5,208.96,1477.18,0.0,
48.75,187.47,1470.14,0.0,
49.0,191.48,1482.1,0.0,
49.25,195.29,1548.04,0.0,
49.5,197.45,1622.96,0.0,
49.75,188.52,1698.48,0.0,
50.0,218.15,1769.67,0.0,
50.25,331.63,1721.55,0.0,
50.5,316.63,1559.77,0.0,
50.75,324.09,1401.41,0.0,
51.0,383.48,1204.26,0.0,
51.25,385.27,1047.89,0.0,
51.5,381.6,1002.12,0.0,
51.75,392.48,961.75,0.0,
52.0,278.07,973.86,0.0,
52.25,250.31,1059.76,0.0,
52.5,257.01,1143.98,0.0,
52.75,252.01,1227.58,0.0,
53.0,258.41,1311.98,0.0,
53.25,254.49,1396.71,0.0,
53.5,253.32,1425.04,0.0,
53.75,230.88,1433.16,0.0,
54.0,204.59,1482.26,0.0,
54.25,202.71,1534.62,0.0,
54.5,194.53,1586.39,0.0,
54.75,210.18,1639.68,0.0,
55.0,196.86,1686.71,0.0,
55.25,207.35,1736.51,0.0,
55.5,100.69,1826.29,0.0,
55.75,62.06,2031.27,0.0,
56.0,63.67,2189.65,0.0,
56.25,65.55,2347.97,0.0,
56.5,67.7,2505.99,0.0,
56.75,69.38,2664.91,0.0,
57.0,72.43,2843.99,0.0,
57.25,63.5,3021.35,0.0,
57.5,64.96,3177.91,0.0,
57.75,67.31,3336.91,0.0,
58.0,68.85,3496.57,0.0,
58.25,72.15,3664.04,0.0,
58.5,63.07,3837.39,0.0,
58.75,64.86,3992.1,0.0,
59.0,66.9,4153.2,0.0,
59.25,68.45,4313.22,0.0,
59.5,71.2,4483.5,0.0,
59.75,88.6,4645.84,0.0,
60.0,130.85,4723.91,0.0,
60.25,129.79,4738.55,0.0,
60.5,125.96,4536.42,0.0,
60.75,115.45,4341.31,0.0,
61.0,86.69,4251.59,0.0,
61.25,81.08,4199.14,0.0,
61.5,87.05,4146.45,0.0,
61.75,82.1,4088.62,0.0,
62.0,45.18,4091.08,0.0,
62.25,29.75,4216.68,0.0,
62.5,32.99,4317.79,0.0,
62.75,34.61,4425.05,0.0,
63.0,41.63,4534.22,0.0,
63.25,35.61,4667.95,0.0,
63.5,29.44,4784.43,0.0,
63.75,32.56,4885.06,0.0,
64.0,37.1,5002.91,0.0,
64.25,30.59,5118.82,0.0,
64.5,33.62,5220.22,0.0,
64.75,38.47,5337.99,0.0,
65.0,31.92,5455.85,0.0,
65.25,36.46,5576.57,0.0,
65.5,29.8,5746.4,0.0,
65.75,33.28,5904.02,0.0,
66.0,37.82,6088.37,0.0,
66.25,31.24,6272.6,0.0,
66.5,35.83,6457.18,0.0,
66.75,29.47,6641.5,0.0,
67.0,32.64,6799.32,0.0,
67.25,31.42,6970.56,0.0,
67.5,40.9,7146.48,0.0,
67.75,34.04,7324.73,0.0,
68.0,38.57,7511.13,0.0,
68.25,31.95,7694.27,0.0,
68.5,36.51,7887.66,0.0,
68.75,30.08,8059.97,0.0,
69.0,33.38,8185.36,0.0,
69.25,37.88,8328.52,0.0,
69.5,31.33,8469.39,0.0,
69.75,35.89,8611.66,0.0,
70.0,29.52,8754.32,0.0,
70.25,32.66,8876.8,0.0,
70.5,37.21,9016.54,0.0,
70.75,31.69,9187.24,0.0,
71.0,29.82,9319.64,0.0,
71.25,33.05,9439.88,0.0,
71.5,37.55,9551.8,0.0,
