tram3_d5l0_Redmi4A_reno_Timestamp,tram3_d5l0_Redmi4A_reno_throughput,tram3_d5l0_Redmi4A_reno_avg_RTT,tram3_d5l0_Redmi4A_reno_loss,tram3_d5l0_Redmi4A_cubic_Timestamp,tram3_d5l0_Redmi4A_cubic_throughput,tram3_d5l0_Redmi4A_cubic_avg_RTT,tram3_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.71,0.0,0.0,0.0,6.93,0.0,
0.25,555.48,57.7,0.0,0.25,762.66,33.51,0.0,
0.5,693.95,173.08,0.0,0.5,928.24,49.19,0.0,
0.75,708.19,295.59,0.0,0.75,930.86,60.29,0.0,
1.0,703.65,408.11,0.0,1.0,855.39,74.93,0.0,
1.25,700.42,429.65,0.0,1.25,762.57,100.95,0.0,
1.5,699.95,431.04,0.0,1.5,763.88,113.05,0.0,
1.75,696.34,433.72,0.0,1.75,750.14,124.66,0.0,
2.0,699.12,435.45,0.0,2.0,763.73,140.17,0.0,
2.25,686.32,434.73,0.0,2.25,755.23,142.47,0.0,
2.5,697.46,437.05,0.0,2.5,884.74,142.56,0.0,
2.75,761.12,430.54,0.0,2.75,964.29,139.41,0.0,
3.0,817.1,393.56,0.0,3.0,947.34,150.66,0.0,
3.25,813.32,373.93,0.0,3.25,944.1,162.53,0.0,
3.5,771.49,377.37,0.0,3.5,953.83,174.9,0.0,
3.75,826.51,376.84,0.0,3.75,906.74,186.51,0.0,
4.0,789.6,383.89,0.0,4.0,815.06,218.93,0.0,
4.25,817.34,372.94,0.0,4.25,839.86,234.02,0.0,
4.5,807.95,376.12,0.0,4.5,839.66,247.6,0.0,
4.75,803.91,379.68,0.0,4.75,831.32,257.77,0.0,
5.0,804.57,382.32,0.0,5.0,823.87,270.84,0.0,
5.25,830.52,380.59,0.0,5.25,837.59,282.33,0.0,
5.5,883.24,363.18,0.0,5.5,913.16,283.54,0.0,
5.75,881.7,349.1,0.0,5.75,896.19,283.57,0.0,
6.0,880.76,348.28,0.0,6.0,899.68,295.18,0.0,
6.25,878.55,350.17,0.0,6.25,909.49,307.63,0.0,
6.5,890.88,350.5,0.0,6.5,912.86,318.82,0.0,
6.75,862.2,352.1,0.0,6.75,878.89,332.33,0.0,
7.0,862.67,362.56,0.0,7.0,866.23,355.26,0.0,
7.25,862.6,367.47,0.0,7.25,865.98,372.89,0.0,
7.5,845.1,367.27,0.0,7.5,865.74,383.98,0.0,
7.75,855.36,368.68,0.0,7.75,862.26,395.37,0.0,
8.0,800.09,369.34,0.0,8.0,861.6,406.98,0.0,
8.25,564.41,427.2,0.0,8.25,880.73,417.78,0.0,
8.5,564.26,509.68,0.0,8.5,891.71,423.52,0.0,
8.75,569.79,549.43,0.0,8.75,883.18,432.58,0.0,
9.0,565.15,549.35,0.0,9.0,881.82,444.7,0.0,
9.25,577.26,549.17,0.0,9.25,883.67,457.04,0.0,
9.5,599.96,548.62,0.0,9.5,853.71,470.31,0.0,
9.75,802.39,491.36,0.0,9.75,775.11,506.75,0.0,
10.0,790.28,407.24,0.0,10.0,774.84,552.07,0.0,
10.25,794.84,396.73,0.0,10.25,775.23,568.33,0.0,
10.5,794.99,398.47,0.0,10.5,775.83,568.03,0.0,
10.75,740.88,399.72,0.0,10.75,769.75,567.91,0.0,
11.0,623.5,444.6,0.0,11.0,754.48,570.41,0.0,
11.25,627.62,499.35,0.0,11.25,734.31,581.06,0.0,
11.5,611.19,516.73,0.0,11.5,749.06,593.65,0.0,
11.75,616.13,517.04,0.0,11.75,734.44,596.74,0.0,
12.0,614.13,516.32,0.0,12.0,739.1,596.17,0.0,
12.25,631.97,515.5,0.0,12.25,765.4,596.86,0.0,
12.5,631.4,512.5,0.0,12.5,846.05,608.43,0.0,
12.75,636.4,506.62,0.0,12.75,852.4,594.62,0.0,
13.0,640.93,504.7,0.0,13.0,851.21,571.7,0.0,
13.25,628.21,505.02,0.0,13.25,847.34,579.22,0.0,
13.5,638.01,505.71,0.0,13.5,763.97,612.92,0.0,
13.75,620.79,509.46,0.0,13.75,988.69,595.64,0.0,
14.0,630.25,511.4,0.0,14.0,1022.35,559.29,0.0,
14.25,628.99,511.48,0.0,14.25,1035.44,538.73,0.0,
14.5,634.62,513.66,0.0,14.5,1037.84,514.81,0.0,
14.75,623.67,513.96,0.0,14.75,1024.11,517.1,0.0,
15.0,500.11,536.25,0.0,15.0,928.48,519.81,0.0,
15.25,470.37,596.37,0.0,15.25,777.28,566.81,0.0,
15.5,474.52,655.57,0.0,15.5,781.8,624.2,0.0,
15.75,481.89,678.03,0.0,15.75,778.53,660.42,0.0,
16.0,477.02,679.57,0.0,16.0,781.01,675.62,0.0,
16.25,472.8,679.03,0.0,16.25,786.3,677.61,0.0,
16.5,691.58,627.91,0.0,16.5,855.09,672.02,0.0,
16.75,729.18,504.14,0.0,16.75,1039.7,614.19,0.0,
17.0,718.13,454.14,0.0,17.0,1033.79,539.21,0.0,
17.25,728.53,453.34,0.0,17.25,1039.2,511.77,0.0,
17.5,655.18,459.18,0.0,17.5,1038.8,523.71,0.0,
17.75,578.87,504.69,0.0,17.75,489.9,540.05,0.0,
18.0,577.35,554.22,0.0,18.0,401.88,752.65,0.0,
18.25,585.0,567.69,0.0,18.25,415.12,834.86,0.0,
18.5,557.3,566.26,0.0,18.5,420.35,1037.3,0.0,
18.75,579.84,576.7,0.0,18.75,413.54,1125.13,0.0,
19.0,538.86,575.11,0.0,19.0,411.78,1303.6,0.0,
19.25,449.89,602.8,0.0,19.25,416.9,1234.86,0.0,
19.5,574.87,627.19,0.0,19.5,416.07,1292.15,0.0,
19.75,384.85,641.27,0.0,19.75,405.56,1286.2,0.0,
