timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,10600000,0.00-1.00,9830000,
1.00-2.00,5360000,1.00-2.00,5470000,
2.00-3.00,5330000,2.00-3.00,7230000,
3.00-4.00,7140000,3.00-4.00,7240000,
4.00-5.00,7190000,4.00-5.00,9810000,
5.00-6.00,5350000,5.00-6.00,7170000,
6.00-7.00,7120000,6.00-7.00,7140000,
7.00-8.00,7150000,7.00-8.00,7160000,
8.00-9.00,5340000,8.00-9.00,7150000,
9.00-10.00,5360000,9.00-10.00,5340000,
10.00-11.00,5350000,10.00-11.00,7140000,
11.00-12.00,5330000,11.00-12.00,5330000,
12.00-13.00,5380000,12.00-13.00,7150000,
13.00-14.00,5360000,13.00-14.00,7150000,
14.00-15.00,3540000,14.00-15.00,7150000,
15.00-16.00,5350000,15.00-16.00,7140000,
16.00-17.00,5350000,16.00-17.00,7230000,
17.00-18.00,3570000,17.00-18.00,5370000,
18.00-19.00,5340000,18.00-19.00,3540000,
19.00-20.00,3570000,19.00-20.00,3640000,
20.00-21.00,5340000,20.00-21.00,3570000,
21.00-22.00,5330000,21.00-22.00,3580000,
22.00-23.00,5340000,22.00-23.00,3560000,
23.00-24.00,7120000,23.00-24.00,3590000,
24.00-25.00,7110000,24.00-25.00,3580000,
25.00-26.00,7120000,25.00-26.00,3580000,
26.00-27.00,7140000,26.00-27.00,5330000,
27.00-28.00,5330000,27.00-28.00,3570000,
28.00-29.00,7100000,28.00-29.00,3560000,
29.00-30.00,5340000,29.00-30.00,3570000,
30.00-31.00,5370000,30.00-31.00,1770000,
31.00-32.00,7100000,31.00-32.00,3580000,
32.00-33.00,7140000,32.00-33.00,5350000,
33.00-34.00,5340000,33.00-34.00,3540000,
34.00-35.00,7150000,34.00-35.00,5350000,
35.00-36.00,5340000,35.00-36.00,3580000,
36.00-37.00,5340000,36.00-37.00,7100000,
37.00-38.00,5330000,37.00-38.00,5370000,
38.00-39.00,5330000,38.00-39.00,5380000,
39.00-40.00,3560000,39.00-40.00,7220000,
40.00-41.00,3550000,40.00-41.00,5410000,
41.00-42.00,3560000,41.00-42.00,7340000,
42.00-43.00,1770000,42.00-43.00,7150000,
43.00-44.00,3570000,43.00-44.00,7100000,
44.00-45.00,1780000,44.00-45.00,3560000,
45.00-46.00,1770000,45.00-46.00,7210000,
46.00-47.00,1790000,46.00-47.00,5360000,
47.00-48.00,1770000,47.00-48.00,5370000,
48.00-49.00,1780000,48.00-49.00,5360000,
49.00-50.00,1780000,49.00-50.00,3580000,
50.00-51.00,3550000,50.00-51.00,5400000,
51.00-52.00,1780000,51.00-52.00,3580000,
52.00-53.00,3570000,52.00-53.00,5420000,
53.00-54.00,1770000,53.00-54.00,5340000,
54.00-55.00,1790000,54.00-55.00,3570000,
55.00-56.00,0,55.00-56.00,5350000,
56.00-57.00,0,56.00-57.00,5340000,
57.00-58.00,1780000,57.00-58.00,3540000,
58.00-59.00,0,58.00-59.00,5360000,
59.00-60.00,0,59.00-60.00,7110000,
60.00-61.00,1780000,60.00-61.00,7180000,
