tram3_d5l0_Redmi4A_cubic_Timestamp,tram3_d5l0_Redmi4A_cubic_throughput,tram3_d5l0_Redmi4A_cubic_avg_RTT,tram3_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.93,0.0,
0.25,762.66,33.51,0.0,
0.5,928.24,49.19,0.0,
0.75,930.86,60.29,0.0,
1.0,855.39,74.93,0.0,
1.25,762.57,100.95,0.0,
1.5,763.88,113.05,0.0,
1.75,750.14,124.66,0.0,
2.0,763.73,140.17,0.0,
2.25,755.23,142.47,0.0,
2.5,884.74,142.56,0.0,
2.75,964.29,139.41,0.0,
3.0,947.34,150.66,0.0,
3.25,944.1,162.53,0.0,
3.5,953.83,174.9,0.0,
3.75,906.74,186.51,0.0,
4.0,815.06,218.93,0.0,
4.25,839.86,234.02,0.0,
4.5,839.66,247.6,0.0,
4.75,831.32,257.77,0.0,
5.0,823.87,270.84,0.0,
5.25,837.59,282.33,0.0,
5.5,913.16,283.54,0.0,
5.75,896.19,283.57,0.0,
6.0,899.68,295.18,0.0,
6.25,909.49,307.63,0.0,
6.5,912.86,318.82,0.0,
6.75,878.89,332.33,0.0,
7.0,866.23,355.26,0.0,
7.25,865.98,372.89,0.0,
7.5,865.74,383.98,0.0,
7.75,862.26,395.37,0.0,
8.0,861.6,406.98,0.0,
8.25,880.73,417.78,0.0,
8.5,891.71,423.52,0.0,
8.75,883.18,432.58,0.0,
9.0,881.82,444.7,0.0,
9.25,883.67,457.04,0.0,
9.5,853.71,470.31,0.0,
9.75,775.11,506.75,0.0,
10.0,774.84,552.07,0.0,
10.25,775.23,568.33,0.0,
10.5,775.83,568.03,0.0,
10.75,769.75,567.91,0.0,
11.0,754.48,570.41,0.0,
11.25,734.31,581.06,0.0,
11.5,749.06,593.65,0.0,
11.75,734.44,596.74,0.0,
12.0,739.1,596.17,0.0,
12.25,765.4,596.86,0.0,
12.5,846.05,608.43,0.0,
12.75,852.4,594.62,0.0,
13.0,851.21,571.7,0.0,
13.25,847.34,579.22,0.0,
13.5,763.97,612.92,0.0,
13.75,988.69,595.64,0.0,
14.0,1022.35,559.29,0.0,
14.25,1035.44,538.73,0.0,
14.5,1037.84,514.81,0.0,
14.75,1024.11,517.1,0.0,
15.0,928.48,519.81,0.0,
15.25,777.28,566.81,0.0,
15.5,781.8,624.2,0.0,
15.75,778.53,660.42,0.0,
16.0,781.01,675.62,0.0,
16.25,786.3,677.61,0.0,
16.5,855.09,672.02,0.0,
16.75,1039.7,614.19,0.0,
17.0,1033.79,539.21,0.0,
17.25,1039.2,511.77,0.0,
17.5,1038.8,523.71,0.0,
17.75,489.9,540.05,0.0,
18.0,401.88,752.65,0.0,
18.25,415.12,834.86,0.0,
18.5,420.35,1037.3,0.0,
18.75,413.54,1125.13,0.0,
19.0,411.78,1303.6,0.0,
19.25,416.9,1234.86,0.0,
19.5,416.07,1292.15,0.0,
19.75,405.56,1286.2,0.0,
20.0,370.09,1275.92,0.0,
20.25,383.07,1359.07,0.0,
20.5,372.58,1252.06,0.0,
20.75,381.97,1429.83,0.0,
21.0,385.33,1263.59,0.0,
21.25,386.33,1425.51,0.0,
21.5,393.1,1361.27,0.0,
21.75,388.47,1357.33,0.0,
22.0,381.63,1395.74,0.0,
22.25,393.43,1272.85,0.0,
22.5,389.08,1446.97,0.0,
22.75,528.95,1233.91,0.0,
23.0,532.78,1219.66,0.0,
23.25,540.36,1131.98,0.0,
23.5,542.38,983.47,0.0,
23.75,525.45,1028.01,0.0,
24.0,458.73,911.12,0.0,
24.25,455.38,1087.89,0.0,
24.5,451.73,1018.67,0.0,
24.75,456.94,1168.56,0.0,
25.0,462.79,1103.44,0.0,
25.25,466.04,1181.17,0.0,
25.5,475.37,1120.17,0.0,
25.75,490.6,1136.37,0.0,
26.0,490.44,1121.17,0.0,
26.25,490.51,1061.4,0.0,
26.5,495.58,1119.79,0.0,
26.75,524.5,1024.16,0.0,
27.0,508.11,1099.23,0.0,
27.25,532.43,995.6,0.0,
27.5,518.19,1015.86,0.0,
27.75,531.31,1033.12,0.0,
28.0,514.57,964.9,0.0,
28.25,517.41,1058.16,0.0,
28.5,517.4,967.32,0.0,
28.75,520.15,1018.39,0.0,
29.0,513.84,1041.46,0.0,
29.25,403.89,1006.24,0.0,
29.5,330.06,1138.16,0.0,
29.75,339.5,1279.45,0.0,
30.0,333.98,1200.31,0.0,
30.25,336.69,1433.14,0.0,
30.5,333.73,1463.31,0.0,
30.75,336.82,1512.26,0.0,
31.0,332.68,1679.63,0.0,
31.25,424.78,1437.98,0.0,
31.5,435.94,1550.8,0.0,
31.75,446.92,1300.35,0.0,
32.0,451.02,1383.43,0.0,
32.25,462.31,1120.45,0.0,
32.5,532.29,1197.63,0.0,
32.75,533.17,1051.93,0.0,
33.0,520.86,1058.3,0.0,
33.25,525.89,1044.43,0.0,
33.5,584.3,959.5,0.0,
33.75,601.43,969.86,0.0,
34.0,589.46,943.21,0.0,
34.25,596.18,864.21,0.0,
34.5,601.71,900.46,0.0,
34.75,602.66,906.06,0.0,
35.0,515.34,862.03,0.0,
35.25,511.01,964.74,0.0,
35.5,534.88,936.27,0.0,
35.75,527.12,977.65,0.0,
36.0,525.16,1030.46,0.0,
36.25,662.69,944.24,0.0,
36.5,706.42,896.93,0.0,
36.75,686.75,826.01,0.0,
37.0,703.35,772.93,0.0,
37.25,699.4,730.98,0.0,
37.5,707.1,738.41,0.0,
37.75,690.46,756.13,0.0,
38.0,694.17,771.75,0.0,
38.25,696.04,772.4,0.0,
38.5,698.15,745.17,0.0,
38.75,771.41,743.31,0.0,
39.0,793.2,713.86,0.0,
39.25,828.15,667.13,0.0,
39.5,816.26,651.98,0.0,
39.75,798.78,652.36,0.0,
40.0,799.18,671.74,0.0,
40.25,807.05,671.66,0.0,
40.5,787.5,673.36,0.0,
