train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,103.94,0.0,0.0,0.0,101.8,0.0,
0.25,3.57,102.26,0.0,0.25,3.57,102.21,0.0,
0.5,53.83,106.81,0.0,0.5,53.73,105.79,0.0,
0.75,259.83,108.97,0.0,0.75,479.64,110.38,0.0,
1.0,154.65,111.05,0.0,1.0,1095.57,123.6,0.0,
1.25,193.9,106.39,0.0,1.25,2041.85,171.83,0.0,
1.5,325.61,108.01,0.0,1.5,1714.52,104.74,0.0,
1.75,216.13,105.53,0.0,1.75,869.32,104.43,1.143,
2.0,246.21,108.0,0.0,2.0,303.45,105.64,2.273,
2.25,339.36,106.53,0.0,2.25,360.11,104.86,0.0,
2.5,206.12,139.51,0.0,2.5,453.71,105.91,0.0,
2.75,131.57,105.01,0.0,2.75,388.03,104.09,0.0,
3.0,164.7,104.87,0.0,3.0,427.83,105.25,1.149,
3.25,164.93,105.35,0.0,3.25,251.56,104.53,0.0,
3.5,205.53,105.7,0.0,3.5,318.08,104.68,1.887,
3.75,158.2,110.45,4.348,3.75,253.11,104.24,0.0,
4.0,105.52,109.04,0.0,4.0,240.59,105.12,0.0,
4.25,81.63,118.23,0.0,4.25,291.76,104.95,0.0,
4.5,80.5,116.3,0.0,4.5,291.72,105.84,0.0,
4.75,64.88,106.71,0.0,4.75,234.36,105.19,2.564,
5.0,90.71,110.92,3.704,5.0,180.38,104.52,3.448,
5.25,14.49,125.72,0.0,5.25,151.39,106.09,0.0,
5.5,39.43,118.2,0.0,5.5,191.79,105.27,0.0,
5.75,86.41,106.77,0.0,5.75,179.63,105.31,0.0,
6.0,73.39,111.37,0.0,6.0,201.67,105.23,0.0,
6.25,78.69,118.26,0.0,6.25,179.63,105.36,0.0,
6.5,118.49,109.44,0.0,6.5,182.45,105.68,0.0,
6.75,106.47,113.51,0.0,6.75,189.0,104.67,2.326,
7.0,130.87,107.43,0.0,7.0,96.39,105.21,0.0,
7.25,147.52,108.46,0.0,7.25,159.58,105.48,0.0,
7.5,145.51,104.53,0.0,7.5,221.26,105.43,0.0,
7.75,62.8,133.59,10.0,7.75,176.12,105.14,0.0,
8.0,31.66,130.4,0.0,8.0,203.27,105.84,0.0,
8.25,49.08,134.53,0.0,8.25,242.45,105.97,0.0,
8.5,53.42,112.77,0.0,8.5,192.87,106.59,2.778,
8.75,66.83,105.6,0.0,8.75,114.44,112.93,0.0,
9.0,97.84,110.2,0.0,9.0,140.32,126.79,0.0,
9.25,95.34,111.58,4.167,9.25,97.02,106.47,0.0,
9.5,24.49,118.76,0.0,9.5,161.8,106.33,0.0,
9.75,50.86,114.86,0.0,9.75,119.56,113.15,0.0,
10.0,68.34,114.66,0.0,10.0,87.1,124.63,4.348,
10.25,90.09,114.07,0.0,10.25,113.11,124.52,0.0,
10.5,78.77,111.19,0.0,10.5,107.59,106.98,0.0,
10.75,96.21,111.55,0.0,10.75,123.43,109.64,0.0,
11.0,134.34,106.7,0.0,11.0,173.12,106.13,0.0,
11.25,127.15,106.6,0.0,11.25,105.88,106.0,5.263,
11.5,116.64,106.63,5.263,11.5,108.09,111.11,0.0,
11.75,86.61,110.56,0.0,11.75,149.31,106.36,0.0,
12.0,95.23,115.12,0.0,12.0,125.69,106.71,0.0,
12.25,105.89,108.49,0.0,12.25,136.69,107.81,0.0,
12.5,121.67,104.33,0.0,12.5,173.87,107.08,0.0,
12.75,139.96,103.45,0.0,12.75,128.93,106.45,0.0,
13.0,144.73,105.31,0.0,13.0,137.81,106.34,0.0,
13.25,160.66,107.58,0.0,13.25,188.12,108.76,0.0,
13.5,54.73,105.68,8.333,13.5,148.89,105.95,0.0,
13.75,32.49,103.13,0.0,13.75,166.28,106.5,0.0,
14.0,53.0,118.89,0.0,14.0,186.54,108.38,0.0,
14.25,80.79,103.5,0.0,14.25,177.86,108.34,0.0,
14.5,79.65,109.87,0.0,14.5,186.55,107.85,0.0,
14.75,99.7,103.54,0.0,14.75,228.06,108.91,0.0,
15.0,119.27,107.55,0.0,15.0,184.97,109.54,3.704,
15.25,120.1,103.44,0.0,15.25,152.16,110.73,0.0,
15.5,141.31,112.45,3.333,15.5,158.42,111.25,0.0,
15.75,55.93,111.52,0.0,15.75,150.2,125.0,4.0,
16.0,93.4,104.2,0.0,16.0,150.55,109.21,0.0,
16.25,75.57,124.59,7.692,16.25,145.26,111.53,0.0,
16.5,56.99,111.38,0.0,16.5,136.0,109.62,0.0,
16.75,65.89,104.05,0.0,16.75,153.58,108.51,0.0,
17.0,70.7,109.93,0.0,17.0,165.88,108.33,0.0,
17.25,90.92,103.6,0.0,17.25,153.54,108.51,0.0,
17.5,117.3,107.86,0.0,17.5,147.28,115.62,4.348,
17.75,115.72,107.91,0.0,17.75,116.18,111.66,0.0,
18.0,131.51,104.83,0.0,18.0,40.32,243.94,0.0,
18.25,130.77,104.29,0.0,18.25,36.18,400.27,0.0,
