train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,
0.0,0.0,103.94,0.0,
0.25,3.57,102.26,0.0,
0.5,53.83,106.81,0.0,
0.75,259.83,108.97,0.0,
1.0,154.65,111.05,0.0,
1.25,193.9,106.39,0.0,
1.5,325.61,108.01,0.0,
1.75,216.13,105.53,0.0,
2.0,246.21,108.0,0.0,
2.25,339.36,106.53,0.0,
2.5,206.12,139.51,0.0,
2.75,131.57,105.01,0.0,
3.0,164.7,104.87,0.0,
3.25,164.93,105.35,0.0,
3.5,205.53,105.7,0.0,
3.75,158.2,110.45,4.348,
4.0,105.52,109.04,0.0,
4.25,81.63,118.23,0.0,
4.5,80.5,116.3,0.0,
4.75,64.88,106.71,0.0,
5.0,90.71,110.92,3.704,
5.25,14.49,125.72,0.0,
5.5,39.43,118.2,0.0,
5.75,86.41,106.77,0.0,
6.0,73.39,111.37,0.0,
6.25,78.69,118.26,0.0,
6.5,118.49,109.44,0.0,
6.75,106.47,113.51,0.0,
7.0,130.87,107.43,0.0,
7.25,147.52,108.46,0.0,
7.5,145.51,104.53,0.0,
7.75,62.8,133.59,10.0,
8.0,31.66,130.4,0.0,
8.25,49.08,134.53,0.0,
8.5,53.42,112.77,0.0,
8.75,66.83,105.6,0.0,
9.0,97.84,110.2,0.0,
9.25,95.34,111.58,4.167,
9.5,24.49,118.76,0.0,
9.75,50.86,114.86,0.0,
10.0,68.34,114.66,0.0,
10.25,90.09,114.07,0.0,
10.5,78.77,111.19,0.0,
10.75,96.21,111.55,0.0,
11.0,134.34,106.7,0.0,
11.25,127.15,106.6,0.0,
11.5,116.64,106.63,5.263,
11.75,86.61,110.56,0.0,
12.0,95.23,115.12,0.0,
12.25,105.89,108.49,0.0,
12.5,121.67,104.33,0.0,
12.75,139.96,103.45,0.0,
13.0,144.73,105.31,0.0,
13.25,160.66,107.58,0.0,
13.5,54.73,105.68,8.333,
13.75,32.49,103.13,0.0,
14.0,53.0,118.89,0.0,
14.25,80.79,103.5,0.0,
14.5,79.65,109.87,0.0,
14.75,99.7,103.54,0.0,
15.0,119.27,107.55,0.0,
15.25,120.1,103.44,0.0,
15.5,141.31,112.45,3.333,
15.75,55.93,111.52,0.0,
16.0,93.4,104.2,0.0,
16.25,75.57,124.59,7.692,
16.5,56.99,111.38,0.0,
16.75,65.89,104.05,0.0,
17.0,70.7,109.93,0.0,
17.25,90.92,103.6,0.0,
17.5,117.3,107.86,0.0,
17.75,115.72,107.91,0.0,
18.0,131.51,104.83,0.0,
18.25,130.77,104.29,0.0,
18.5,162.74,107.07,0.0,
18.75,183.62,104.33,0.0,
19.0,184.41,104.5,0.0,
19.25,231.64,104.25,0.0,
19.5,194.47,108.88,0.0,
19.75,236.2,108.11,2.222,
20.0,99.85,103.9,0.0,
20.25,132.62,107.93,0.0,
20.5,145.55,107.36,2.703,
20.75,58.09,113.31,0.0,
21.0,79.24,110.26,0.0,
21.25,97.6,108.72,0.0,
21.5,96.56,109.73,0.0,
