timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,11300000,
1.00-2.00,2720000,1.00-2.00,9050000,
2.00-3.00,1820000,2.00-3.00,3560000,
3.00-4.00,903000,3.00-4.00,1830000,
4.00-5.00,905000,4.00-5.00,1890000,
5.00-6.00,0,5.00-6.00,1810000,
6.00-7.00,927000,6.00-7.00,1800000,
7.00-8.00,927000,7.00-8.00,1790000,
8.00-9.00,927000,8.00-9.00,0,
9.00-10.00,904000,9.00-10.00,1770000,
10.00-11.00,892000,10.00-11.00,1900000,
11.00-12.00,892000,11.00-12.00,0,
12.00-13.00,892000,12.00-13.00,1790000,
13.00-14.00,892000,13.00-14.00,1770000,
14.00-15.00,892000,14.00-15.00,1790000,
15.00-16.00,892000,15.00-16.00,0,
16.00-17.00,904000,16.00-17.00,1770000,
17.00-18.00,892000,17.00-18.00,0,
18.00-19.00,1820000,18.00-19.00,1790000,
19.00-20.00,1120000,19.00-20.00,0,
20.00-21.00,915000,20.00-21.00,0,
21.00-22.00,892000,21.00-22.00,0,
22.00-23.00,892000,22.00-23.00,1790000,
23.00-24.00,927000,23.00-24.00,1780000,
24.00-25.00,892000,24.00-25.00,0,
25.00-26.00,892000,25.00-26.00,0,
26.00-27.00,892000,26.00-27.00,1790000,
27.00-28.00,983000,27.00-28.00,1780000,
28.00-29.00,1800000,28.00-29.00,0,
29.00-30.00,903000,29.00-30.00,1770000,
30.00-31.00,905000,30.00-31.00,1770000,
31.00-32.00,937000,31.00-32.00,1780000,
32.00-33.00,904000,32.00-33.00,0,
33.00-34.00,0,33.00-34.00,1770000,
34.00-35.00,905000,34.00-35.00,1790000,
35.00-36.00,0,35.00-36.00,1780000,
36.00-37.00,904000,36.00-37.00,1770000,
37.00-38.00,893000,37.00-38.00,0,
38.00-39.00,890000,38.00-39.00,1840000,
39.00-40.00,1820000,39.00-40.00,0,
40.00-41.00,904000,40.00-41.00,1770000,
41.00-42.00,892000,41.00-42.00,0,
42.00-43.00,1850000,42.00-43.00,1770000,
43.00-44.00,948000,43.00-44.00,1790000,
44.00-45.00,893000,44.00-45.00,1790000,
45.00-46.00,892000,45.00-46.00,0,
46.00-47.00,891000,46.00-47.00,1770000,
47.00-48.00,0,47.00-48.00,1770000,
48.00-49.00,0,48.00-49.00,1780000,
49.00-50.00,891000,49.00-50.00,0,
50.00-51.00,894000,50.00-51.00,1890000,
51.00-52.00,915000,51.00-52.00,0,
52.00-53.00,1790000,52.00-53.00,1770000,
53.00-54.00,0,53.00-54.00,0,
54.00-55.00,962000,54.00-55.00,0,
55.00-56.00,0,55.00-56.00,0,
56.00-57.00,1790000,56.00-57.00,1780000,
57.00-58.00,903000,57.00-58.00,0,
58.00-59.00,892000,58.00-59.00,1780000,
59.00-60.00,903000,59.00-60.00,0,
60.00-61.00,893000,60.00-61.00,1780000,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,1800000,62.00-63.00,1790000,
63.00-64.00,951000,63.00-64.00,1780000,
64.00-65.00,892000,64.00-65.00,0,
65.00-66.00,1800000,65.00-66.00,1770000,
66.00-67.00,903000,66.00-67.00,0,
67.00-68.00,0,67.00-68.00,1770000,
68.00-69.00,892000,68.00-69.00,0,
69.00-70.00,893000,69.00-70.00,1810000,
70.00-71.00,0,70.00-71.00,0,
71.00-72.00,0,71.00-72.00,1790000,
72.00-73.00,892000,72.00-73.00,0,
73.00-74.00,904000,73.00-74.00,1770000,
