timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,11500000,0.00-1.00,14100000,
1.00-2.00,10000000,1.00-2.00,9360000,
2.00-3.00,7220000,2.00-3.00,10100000,
3.00-4.00,9230000,3.00-4.00,10000000,
4.00-5.00,8210000,4.00-5.00,9330000,
5.00-6.00,11000000,5.00-6.00,10000000,
6.00-7.00,9120000,6.00-7.00,7220000,
7.00-8.00,7270000,7.00-8.00,6390000,
8.00-9.00,8480000,8.00-9.00,10200000,
9.00-10.00,8270000,9.00-10.00,9070000,
10.00-11.00,8210000,10.00-11.00,7260000,
11.00-12.00,10000000,11.00-12.00,6370000,
12.00-13.00,8199999,12.00-13.00,6380000,
13.00-14.00,8220000,13.00-14.00,8980000,
14.00-15.00,9960000,14.00-15.00,4580000,
15.00-16.00,10800000,15.00-16.00,3590000,
16.00-17.00,10000000,16.00-17.00,3810000,
17.00-18.00,12600000,17.00-18.00,6370000,
18.00-19.00,7310000,18.00-19.00,0,
19.00-20.00,9030000,19.00-20.00,892000,
20.00-21.00,8970000,20.00-21.00,0,
21.00-22.00,9990000,21.00-22.00,0,
22.00-23.00,7210000,22.00-23.00,5750000,
23.00-24.00,9950000,23.00-24.00,9170000,
24.00-25.00,10100000,24.00-25.00,7210000,
25.00-26.00,9930000,25.00-26.00,8340000,
26.00-27.00,10100000,26.00-27.00,9210000,
27.00-28.00,8460000,27.00-28.00,9170000,
28.00-29.00,8240000,28.00-29.00,8250000,
29.00-30.00,8390000,29.00-30.00,10000000,
30.00-31.00,9280000,30.00-31.00,11100000,
31.00-32.00,7300000,31.00-32.00,7250000,
32.00-33.00,8199999,32.00-33.00,8330000,
33.00-34.00,7250000,33.00-34.00,9050000,
34.00-35.00,4510000,34.00-35.00,7340000,
35.00-36.00,4550000,35.00-36.00,10100000,
36.00-37.00,11800000,36.00-37.00,10000000,
37.00-38.00,9220000,37.00-38.00,8230000,
38.00-39.00,11000000,38.00-39.00,7270000,
39.00-40.00,7440000,39.00-40.00,10300000,
40.00-41.00,9010000,40.00-41.00,9100000,
41.00-42.00,9070000,41.00-42.00,10900000,
42.00-43.00,7190000,42.00-43.00,12700000,
43.00-44.00,10900000,43.00-44.00,9930000,
44.00-45.00,7190000,44.00-45.00,12700000,
45.00-46.00,6360000,45.00-46.00,11800000,
46.00-47.00,2690000,46.00-47.00,8130000,
47.00-48.00,3590000,47.00-48.00,10100000,
48.00-49.00,6340000,48.00-49.00,8189999,
49.00-50.00,11000000,49.00-50.00,7340000,
50.00-51.00,7270000,50.00-51.00,8300000,
51.00-52.00,11100000,51.00-52.00,928000,
52.00-53.00,10200000,52.00-53.00,11100000,
53.00-54.00,9390000,53.00-54.00,9130000,
54.00-55.00,6360000,54.00-55.00,7320000,
55.00-56.00,10100000,55.00-56.00,7230000,
56.00-57.00,8400000,56.00-57.00,8100000,
57.00-58.00,10400000,57.00-58.00,7370000,
58.00-59.00,9200000,58.00-59.00,9140000,
59.00-60.00,7260000,59.00-60.00,8180000,
60.00-61.00,5510000,60.00-61.00,10100000,
61.00-62.00,4530000,61.00-62.00,10000000,
62.00-63.00,8189999,62.00-63.00,5490000,
63.00-64.00,8140000,63.00-64.00,7210000,
64.00-65.00,9350000,64.00-65.00,8240000,
65.00-66.00,8170000,65.00-66.00,6340000,
66.00-67.00,10100000,66.00-67.00,11800000,
67.00-68.00,7270000,67.00-68.00,11700000,
68.00-69.00,4560000,68.00-69.00,8130000,
69.00-70.00,6350000,69.00-70.00,5410000,
70.00-71.00,9260000,70.00-71.00,4490000,
71.00-72.00,8279999,71.00-72.00,9940000,
72.00-73.00,7240000,72.00-73.00,10200000,
73.00-74.00,9030000,73.00-74.00,9100000,
74.00-75.00,6300000,74.00-75.00,7450000,
75.00-76.00,12700000,75.00-76.00,10200000,
76.00-77.00,8070000,76.00-77.00,6440000,
77.00-78.00,10000000,77.00-78.00,8279999,
78.00-79.00,10100000,78.00-79.00,9130000,
79.00-80.00,8990000,79.00-80.00,7350000,
80.00-81.00,10100000,80.00-81.00,6310000,
81.00-82.00,8210000,81.00-82.00,3610000,
82.00-83.00,7230000,82.00-83.00,3620000,
83.00-84.00,9110000,83.00-84.00,3590000,
84.00-85.00,11200000,84.00-85.00,8160000,
85.00-86.00,8300000,85.00-86.00,9160000,
86.00-87.00,9030000,86.00-87.00,9130000,
87.00-88.00,6310000,87.00-88.00,6430000,
88.00-89.00,8250000,88.00-89.00,8189999,
89.00-90.00,11000000,89.00-90.00,8230000,
90.00-91.00,9130000,90.00-91.00,8160000,
91.00-92.00,8270000,91.00-92.00,9040000,
92.00-93.00,8270000,92.00-93.00,8250000,
93.00-94.00,8160000,93.00-94.00,10000000,
94.00-95.00,12700000,94.00-95.00,9220000,
95.00-96.00,10200000,95.00-96.00,9980000,
96.00-97.00,13100000,96.00-97.00,6350000,
97.00-98.00,9150000,97.00-98.00,5430000,
98.00-99.00,11100000,98.00-99.00,8180000,
99.00-100.00,11900000,99.00-100.00,8390000,
100.00-101.00,7490000,100.00-101.00,8160000,
101.00-102.00,6390000,101.00-102.00,8970000,
102.00-103.00,10900000,102.00-103.00,11000000,
103.00-104.00,8090000,103.00-104.00,9900000,
104.00-105.00,9130000,104.00-105.00,11700000,
105.00-106.00,9100000,105.00-106.00,10900000,
106.00-107.00,10200000,106.00-107.00,7240000,
107.00-108.00,10900000,107.00-108.00,8180000,
108.00-109.00,8300000,108.00-109.00,7300000,
109.00-110.00,6420000,109.00-110.00,8199999,
