train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.43,0.0,0.0,0.0,6.73,0.0,
0.25,1670.07,18.74,0.0,0.25,1734.63,13.64,0.0,
0.5,1241.15,9.78,1.456,0.5,1559.93,9.49,1.487,
0.75,765.59,9.38,1.471,0.75,1270.94,8.92,0.897,
1.0,840.19,9.95,1.307,1.0,1340.04,9.13,0.813,
1.25,1169.34,9.46,0.49,1.25,1041.86,9.87,1.685,
1.5,1409.12,10.98,0.0,1.5,1154.06,9.52,0.493,
1.75,1747.2,11.72,0.337,1.75,1204.16,10.4,0.939,
2.0,744.93,11.28,1.504,2.0,1198.52,10.39,0.962,
2.25,501.38,10.17,3.333,2.25,856.76,10.5,0.662,
2.5,622.38,10.77,0.877,2.5,1270.0,10.29,0.0,
2.75,1105.29,11.05,0.0,2.75,1251.33,11.29,0.885,
3.0,1269.32,11.15,0.435,3.0,1193.21,10.1,0.957,
3.25,850.79,10.6,2.027,3.25,1602.48,9.05,0.0,
3.5,949.95,10.21,0.0,3.5,1293.75,9.7,1.351,
3.75,1334.49,10.7,0.431,3.75,926.81,10.0,1.587,
4.0,1348.08,11.46,0.0,4.0,1127.51,10.3,0.0,
4.25,1148.77,10.81,0.488,4.25,1025.66,12.49,0.0,
4.5,1462.2,12.18,0.791,4.5,1523.24,10.1,0.377,
4.75,599.58,11.41,2.778,4.75,1155.41,11.04,0.971,
5.0,853.94,9.77,0.0,5.0,961.77,11.09,1.754,
5.25,1696.39,11.64,0.336,5.25,1062.8,10.81,0.529,
5.5,1389.05,11.18,0.403,5.5,1368.22,10.67,0.0,
5.75,889.16,11.47,0.633,5.75,1244.59,10.44,0.461,
