train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
0.0,0.0,8.43,0.0,
0.25,1670.07,18.74,0.0,
0.5,1241.15,9.78,1.456,
0.75,765.59,9.38,1.471,
1.0,840.19,9.95,1.307,
1.25,1169.34,9.46,0.49,
1.5,1409.12,10.98,0.0,
1.75,1747.2,11.72,0.337,
2.0,744.93,11.28,1.504,
2.25,501.38,10.17,3.333,
2.5,622.38,10.77,0.877,
2.75,1105.29,11.05,0.0,
3.0,1269.32,11.15,0.435,
3.25,850.79,10.6,2.027,
3.5,949.95,10.21,0.0,
3.75,1334.49,10.7,0.431,
4.0,1348.08,11.46,0.0,
4.25,1148.77,10.81,0.488,
4.5,1462.2,12.18,0.791,
4.75,599.58,11.41,2.778,
5.0,853.94,9.77,0.0,
5.25,1696.39,11.64,0.336,
5.5,1389.05,11.18,0.403,
5.75,889.16,11.47,0.633,
6.0,1115.92,11.43,0.508,
6.25,1083.93,11.08,1.053,
6.5,1055.5,11.24,0.0,
6.75,1350.93,11.35,0.847,
7.0,1106.96,10.75,0.5,
7.25,1117.79,10.99,1.047,
7.5,1029.88,10.87,1.111,
7.75,946.72,10.86,0.592,
8.0,558.97,15.51,3.125,
8.25,608.87,9.53,0.885,
8.5,934.68,10.61,0.602,
8.75,1507.57,11.76,0.382,
9.0,1195.53,10.48,0.939,
9.25,1313.69,9.98,0.429,
9.5,743.0,10.82,1.527,
9.75,870.47,11.22,1.29,
10.0,1173.98,10.5,0.483,
10.25,1459.42,12.99,0.0,
10.5,685.86,12.46,2.655,
10.75,937.6,12.26,0.578,
11.0,1078.93,12.3,0.0,
11.25,1400.95,12.21,0.833,
11.5,951.18,9.22,1.183,
11.75,1470.73,12.69,0.0,
12.0,1023.57,12.17,2.395,
12.25,765.15,9.28,0.714,
12.5,1128.92,9.25,1.01,
12.75,1232.35,11.52,0.943,
13.0,1018.37,9.08,0.559,
13.25,1095.89,9.37,0.51,
13.5,813.73,9.34,1.418,
13.75,1134.38,9.77,1.015,
14.0,927.03,8.78,1.205,
14.25,1335.42,9.39,0.858,
14.5,791.31,9.14,2.158,
14.75,906.94,9.07,0.602,
15.0,1785.51,12.13,0.0,
15.25,1272.85,9.17,1.415,
15.5,1273.61,8.94,0.889,
15.75,1544.79,10.23,0.366,
16.0,1213.33,8.82,0.943,
16.25,1216.03,8.88,0.943,
16.5,1351.08,9.72,0.855,
