train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.73,0.0,
0.25,1734.63,13.64,0.0,
0.5,1559.93,9.49,1.487,
0.75,1270.94,8.92,0.897,
1.0,1340.04,9.13,0.813,
1.25,1041.86,9.87,1.685,
1.5,1154.06,9.52,0.493,
1.75,1204.16,10.4,0.939,
2.0,1198.52,10.39,0.962,
2.25,856.76,10.5,0.662,
2.5,1270.0,10.29,0.0,
2.75,1251.33,11.29,0.885,
3.0,1193.21,10.1,0.957,
3.25,1602.48,9.05,0.0,
3.5,1293.75,9.7,1.351,
3.75,926.81,10.0,1.587,
4.0,1127.51,10.3,0.0,
4.25,1025.66,12.49,0.0,
4.5,1523.24,10.1,0.377,
4.75,1155.41,11.04,0.971,
5.0,961.77,11.09,1.754,
5.25,1062.8,10.81,0.529,
5.5,1368.22,10.67,0.0,
5.75,1244.59,10.44,0.461,
6.0,1064.87,10.49,0.526,
6.25,1432.77,10.6,1.205,
6.5,657.26,10.79,0.855,
6.75,737.88,10.41,1.538,
7.0,1058.4,10.72,0.532,
7.25,736.16,10.45,0.775,
7.5,806.39,11.07,0.694,
7.75,711.34,10.51,0.8,
8.0,1018.29,9.7,0.556,
8.25,1163.38,9.35,0.483,
8.5,1180.03,10.21,0.957,
8.75,1303.66,10.87,0.422,
9.0,1163.8,10.7,0.493,
9.25,1344.41,11.08,0.0,
9.5,1254.23,10.3,1.395,
9.75,965.03,10.47,1.183,
10.0,990.29,11.06,0.571,
10.25,1030.38,11.58,1.093,
10.5,661.56,11.41,0.855,
10.75,624.92,11.22,1.802,
11.0,988.86,11.72,0.0,
11.25,1127.22,9.49,1.523,
11.5,1045.8,11.07,0.535,
11.75,774.4,10.86,1.429,
12.0,529.68,10.21,3.333,
12.25,896.3,11.34,0.0,
12.5,863.55,12.27,2.381,
12.75,715.84,9.56,1.587,
13.0,663.27,8.99,1.695,
13.25,752.56,9.69,1.493,
13.5,874.55,9.07,1.274,
13.75,1030.43,8.96,0.552,
14.0,1395.19,11.18,0.0,
14.25,756.78,23.14,0.704,
14.5,520.25,23.83,1.099,
14.75,562.08,23.16,0.0,
15.0,563.49,21.05,1.02,
15.25,565.07,26.43,0.0,
15.5,503.44,29.12,2.381,
15.75,410.31,29.31,0.0,
16.0,403.59,34.56,0.0,
16.25,408.7,41.62,1.351,
16.5,385.23,35.33,1.515,
16.75,401.35,28.18,0.0,
17.0,733.72,17.97,0.775,
17.25,750.19,17.02,0.752,
17.5,746.08,14.08,0.0,
17.75,763.06,16.89,0.741,
18.0,682.62,12.26,0.833,
18.25,252.41,28.23,4.255,
18.5,39.15,146.01,0.0,
18.75,34.0,140.32,0.0,
19.0,40.39,169.13,0.0,
19.25,40.83,191.73,0.0,
19.5,36.88,210.74,0.0,
19.75,31.36,211.64,0.0,
20.0,37.51,210.92,0.0,
20.25,32.18,211.28,0.0,
20.5,38.7,228.15,0.0,
20.75,33.1,281.73,0.0,
21.0,39.37,281.57,0.0,
21.25,27.75,353.64,0.0,
21.5,45.62,402.42,0.0,
21.75,31.06,440.69,0.0,
22.0,36.75,501.7,0.0,
22.25,31.46,527.64,0.0,
22.5,37.57,606.99,0.0,
22.75,190.99,343.47,0.0,
23.0,2204.67,12.62,0.809,
23.25,1239.94,10.05,1.37,
23.5,1016.21,11.19,0.559,
23.75,1064.17,12.25,0.0,
24.0,996.16,12.12,0.565,
24.25,1040.84,13.37,1.093,
24.5,800.69,11.3,1.429,
24.75,904.23,12.38,0.0,
25.0,1109.33,13.02,0.51,
25.25,1102.5,14.2,1.042,
25.5,1040.24,12.53,0.532,
25.75,891.01,12.75,0.645,
26.0,943.14,12.2,0.0,
26.25,1137.37,14.31,0.498,
26.5,1025.73,12.55,0.0,
26.75,1095.91,13.15,1.053,
27.0,1216.19,12.67,0.0,
27.25,1268.75,13.53,0.917,
27.5,1152.43,11.97,0.99,
27.75,1199.88,12.43,0.0,
28.0,1247.93,14.91,0.463,
28.25,1126.51,12.08,0.513,
28.5,1173.85,13.69,0.457,
28.75,870.53,11.93,1.316,
29.0,794.88,12.09,2.143,
29.25,885.61,10.99,0.0,
29.5,1383.84,10.78,0.82,
29.75,1041.5,11.54,0.0,
30.0,1505.56,12.03,0.377,
30.25,1296.36,11.74,0.442,
30.5,1432.26,11.92,0.4,
30.75,1391.73,11.51,0.826,
31.0,1204.02,10.21,0.948,
31.25,751.99,10.72,1.481,
31.5,698.21,10.82,0.781,
31.75,1316.31,10.53,0.429,
32.0,945.69,10.53,1.818,
32.25,1082.17,10.38,1.587,
32.5,727.5,10.91,0.787,
32.75,738.36,11.93,0.0,
33.0,1454.6,11.09,0.0,
33.25,1261.62,9.78,1.382,
33.5,1322.77,10.75,1.277,
33.75,753.9,10.99,0.746,
34.0,1158.0,11.37,0.0,
34.25,1061.03,11.37,2.162,
34.5,660.22,10.68,1.695,
34.75,589.92,11.02,0.935,
35.0,1146.27,10.4,0.495,
35.25,1260.42,10.71,0.905,
35.5,1257.7,10.76,0.45,
35.75,1439.73,11.0,0.794,
36.0,1287.26,11.29,0.0,
36.25,1644.28,11.11,0.699,
36.5,1252.53,10.64,0.459,
36.75,958.01,11.29,1.17,
37.0,1105.8,10.74,1.031,
37.25,864.34,10.78,0.0,
37.5,1321.71,10.48,0.813,
37.75,947.46,11.86,2.548,
