car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.08,0.0,
0.25,3.56,103.23,0.0,
0.5,52.45,114.99,0.0,
0.75,376.31,123.18,0.0,
1.0,673.28,168.85,0.0,
1.25,727.71,212.07,0.459,
1.5,4.28,356.68,0.0,
1.75,954.7,170.47,0.0,
2.0,749.81,114.31,0.0,
2.25,773.85,114.92,0.61,
2.5,382.96,106.25,0.0,
2.75,559.37,110.04,1.042,
3.0,334.11,114.34,0.0,
3.25,300.23,107.1,0.0,
3.5,357.59,107.53,0.0,
3.75,314.98,108.55,0.0,
4.0,208.68,163.54,0.0,
4.25,211.05,166.18,2.326,
4.5,144.18,121.11,0.0,
4.75,205.9,135.62,0.0,
5.0,206.81,148.89,0.0,
5.25,246.62,121.23,2.703,
5.5,174.9,130.3,0.0,
5.75,162.73,107.87,0.0,
6.0,162.65,107.11,0.0,
6.25,188.52,109.31,2.222,
6.5,82.74,114.53,0.0,
6.75,137.39,110.47,0.0,
7.0,165.81,108.73,0.0,
7.25,168.97,110.45,0.0,
7.5,182.97,108.63,0.0,
7.75,181.28,107.85,2.439,
8.0,79.09,115.37,6.667,
8.25,67.94,116.24,7.692,
8.5,59.64,116.68,0.0,
8.75,70.02,111.45,0.0,
9.0,67.39,109.13,0.0,
9.25,86.38,109.1,0.0,
9.5,79.54,111.01,0.0,
9.75,95.65,116.14,0.0,
10.0,83.8,122.18,0.0,
10.25,111.98,118.51,4.167,
10.5,61.52,120.43,0.0,
10.75,95.74,115.5,0.0,
11.0,94.88,126.67,0.0,
11.25,80.5,171.64,0.0,
11.5,80.27,161.35,0.0,
11.75,86.9,164.23,0.0,
12.0,82.8,164.95,0.0,
12.25,76.84,165.88,0.0,
12.5,122.28,119.8,0.0,
12.75,128.85,122.49,0.0,
13.0,136.49,122.58,0.0,
13.25,143.19,121.64,0.0,
13.5,136.01,120.95,0.0,
13.75,141.77,124.27,0.0,
14.0,152.64,128.68,4.348,
14.25,117.84,119.17,0.0,
14.5,129.77,121.88,3.448,
14.75,78.69,118.12,0.0,
15.0,108.61,113.68,0.0,
15.25,151.81,109.11,0.0,
15.5,139.66,111.61,0.0,
15.75,141.08,108.42,0.0,
16.0,114.89,118.05,5.556,
16.25,129.42,108.82,0.0,
16.5,135.73,105.41,0.0,
16.75,148.65,107.36,0.0,
17.0,155.91,109.17,0.0,
17.25,127.39,124.27,2.632,
17.5,22.16,164.39,0.0,
17.75,88.48,127.21,0.0,
18.0,100.1,139.23,0.0,
18.25,100.91,144.5,4.762,
18.5,68.52,124.65,0.0,
18.75,112.45,130.51,0.0,
19.0,95.88,115.85,0.0,
19.25,126.28,109.33,0.0,
19.5,119.28,113.95,4.348,
19.75,80.26,109.15,0.0,
20.0,103.1,107.49,0.0,
20.25,113.68,110.23,4.545,
20.5,56.56,134.38,9.091,
20.75,42.57,125.59,0.0,
21.0,54.34,117.68,0.0,
21.25,60.25,116.35,0.0,
21.5,66.54,121.16,0.0,
21.75,79.7,127.68,0.0,
22.0,72.57,125.41,0.0,
22.25,90.48,123.26,0.0,
22.5,91.51,123.48,0.0,
22.75,96.52,123.3,0.0,
23.0,96.65,116.02,0.0,
23.25,144.61,112.52,0.0,
23.5,150.69,111.67,3.125,
23.75,76.74,119.56,0.0,
24.0,138.13,112.83,0.0,
24.25,158.82,109.93,0.0,
24.5,167.7,112.1,0.0,
24.75,160.76,116.67,0.0,
25.0,79.87,111.43,0.0,
25.25,118.42,112.8,0.0,
25.5,161.23,112.67,0.0,
25.75,137.6,109.14,4.0,
26.0,120.66,113.11,0.0,
26.25,142.32,109.15,0.0,
26.5,111.04,117.28,3.448,
26.75,65.77,106.69,0.0,
27.0,91.57,114.71,0.0,
27.25,107.51,118.29,0.0,
27.5,133.98,107.33,0.0,
27.75,155.8,109.9,0.0,
28.0,128.23,110.72,0.0,
28.25,129.51,111.4,0.0,
28.5,117.17,109.34,5.263,
28.75,103.42,113.75,0.0,
29.0,105.51,110.02,6.25,
29.25,98.67,115.2,0.0,
29.5,66.18,142.82,9.091,
29.75,76.29,109.56,0.0,
30.0,94.99,113.65,0.0,
30.25,91.41,108.95,5.263,
30.5,46.34,115.52,0.0,
30.75,71.14,107.6,0.0,
31.0,87.59,110.04,4.762,
31.25,34.0,106.3,0.0,
31.5,78.88,119.4,6.25,
31.75,34.38,106.4,0.0,
32.0,66.27,119.39,0.0,
32.25,48.87,109.34,0.0,
32.5,66.26,108.65,0.0,
32.75,78.54,116.93,0.0,
33.0,62.51,111.24,9.091,
33.25,49.21,107.65,0.0,
33.5,77.52,112.02,0.0,
33.75,68.9,117.75,0.0,
34.0,83.24,110.68,0.0,
34.25,91.32,110.09,0.0,
34.5,79.58,111.43,0.0,
34.75,101.18,105.96,0.0,
35.0,114.26,106.57,0.0,
35.25,108.08,105.51,0.0,
35.5,133.11,105.53,0.0,
35.75,138.34,106.56,0.0,
36.0,130.77,109.02,0.0,
36.25,156.48,105.88,0.0,
36.5,126.89,106.29,0.0,
36.75,183.66,105.14,0.0,
37.0,156.38,107.19,0.0,
37.25,192.14,105.28,0.0,
37.5,172.54,107.32,0.0,
37.75,167.32,107.49,0.0,
38.0,230.95,109.2,2.632,
38.25,156.44,105.22,0.0,
38.5,220.46,105.83,0.0,
38.75,158.61,104.48,3.448,
39.0,138.28,105.77,0.0,
39.25,203.47,106.49,0.0,
39.5,171.1,105.6,0.0,
39.75,160.92,106.09,0.0,
40.0,211.39,106.45,0.0,
40.25,141.51,113.95,4.167,
40.5,147.44,105.64,0.0,
40.75,171.06,106.73,2.778,
41.0,95.7,106.16,0.0,
41.25,152.9,108.42,0.0,
41.5,113.91,113.89,0.0,
41.75,131.91,108.74,0.0,
42.0,173.29,105.72,0.0,
42.25,133.17,109.15,0.0,
42.5,143.1,108.51,0.0,
42.75,221.19,105.61,0.0,
43.0,163.48,106.36,3.226,
43.25,107.78,110.23,0.0,
43.5,180.2,108.62,0.0,
43.75,157.6,106.0,0.0,
44.0,204.86,106.7,2.778,
44.25,113.34,107.9,0.0,
44.5,140.22,107.07,0.0,
44.75,183.24,106.97,2.5,
45.0,80.98,112.58,0.0,
45.25,141.63,106.99,0.0,
45.5,119.54,113.08,2.778,
45.75,43.96,104.05,0.0,
46.0,102.58,111.21,0.0,
46.25,101.63,104.77,0.0,
46.5,132.85,105.59,0.0,
46.75,139.5,110.0,0.0,
47.0,107.0,105.48,5.556,
47.25,91.64,115.17,0.0,
47.5,102.98,108.56,0.0,
47.75,109.3,108.72,0.0,
48.0,161.9,109.08,0.0,
48.25,115.56,106.61,0.0,
48.5,64.83,125.98,4.762,
48.75,139.84,108.04,0.0,
49.0,103.12,113.32,0.0,
49.25,100.87,114.31,0.0,
49.5,108.66,105.72,0.0,
49.75,100.9,110.88,4.348,
50.0,50.0,105.06,0.0,
50.25,85.84,112.32,0.0,
50.5,112.75,111.56,0.0,
50.75,113.77,109.06,0.0,
51.0,101.92,108.21,0.0,
51.25,106.54,108.65,0.0,
51.5,135.19,103.9,0.0,
51.75,129.71,103.91,4.348,
52.0,100.06,107.86,0.0,
52.25,110.67,107.24,0.0,
52.5,84.3,126.96,3.846,
52.75,88.21,118.93,0.0,
53.0,91.92,103.32,0.0,
53.25,110.48,104.15,4.348,
53.5,83.56,105.26,0.0,
53.75,121.24,104.67,0.0,
54.0,112.37,108.68,0.0,
54.25,121.57,104.85,0.0,
54.5,107.52,132.06,4.762,
54.75,83.02,103.77,0.0,
55.0,143.06,107.55,0.0,
55.25,123.62,104.21,0.0,
55.5,122.54,104.2,0.0,
55.75,142.71,105.92,0.0,
56.0,116.92,105.82,0.0,
56.25,126.26,104.62,0.0,
56.5,167.69,105.07,0.0,
56.75,137.76,105.4,0.0,
57.0,183.86,103.79,0.0,
57.25,111.28,119.04,3.448,
57.5,135.14,115.74,0.0,
57.75,137.94,108.28,0.0,
58.0,131.17,105.38,0.0,
58.25,166.71,109.46,0.0,
58.5,192.84,112.33,0.0,
58.75,156.18,106.26,0.0,
59.0,203.72,104.82,0.0,
59.25,148.23,104.86,0.0,
59.5,160.44,104.64,0.0,
59.75,217.56,104.69,0.0,
60.0,171.76,109.25,0.0,
60.25,201.58,107.43,0.0,
60.5,183.15,114.62,3.333,
60.75,152.27,105.19,0.0,
61.0,169.29,110.41,3.333,
61.25,102.4,104.63,5.263,
61.5,96.08,104.67,0.0,
61.75,131.77,108.94,0.0,
62.0,95.11,109.74,0.0,
62.25,125.9,104.64,4.762,
62.5,93.0,109.6,0.0,
62.75,108.96,105.39,0.0,
63.0,127.07,105.34,0.0,
63.25,127.42,107.16,0.0,
63.5,116.17,109.53,3.571,
63.75,44.6,103.95,0.0,
64.0,111.88,110.1,0.0,
64.25,119.21,110.33,0.0,
64.5,135.32,105.71,0.0,
64.75,98.4,123.38,0.0,
65.0,104.22,115.49,0.0,
65.25,137.49,107.94,0.0,
65.5,93.06,119.94,4.167,
65.75,56.66,107.5,0.0,
66.0,116.17,112.13,0.0,
66.25,117.33,108.58,0.0,
66.5,119.26,110.14,0.0,
66.75,126.22,111.65,0.0,
67.0,121.2,116.72,0.0,
67.25,111.84,119.37,0.0,
67.5,125.28,109.87,0.0,
67.75,144.44,109.3,0.0,
68.0,131.78,110.5,5.263,
68.25,29.41,106.13,0.0,
68.5,87.82,108.4,0.0,
68.75,100.1,109.9,4.348,
69.0,47.15,106.64,0.0,
69.25,68.08,108.87,0.0,
69.5,91.97,105.31,6.667,
69.75,72.51,112.95,0.0,
70.0,82.23,111.4,0.0,
70.25,103.3,107.09,0.0,
70.5,76.45,108.09,0.0,
70.75,86.77,107.69,0.0,
