timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,5340000,
1.00-2.00,1810000,1.00-2.00,6870000,
2.00-3.00,914000,2.00-3.00,3800000,
3.00-4.00,0,3.00-4.00,1800000,
4.00-5.00,904000,4.00-5.00,1860000,
5.00-6.00,1810000,5.00-6.00,1960000,
6.00-7.00,985000,6.00-7.00,892000,
7.00-8.00,0,7.00-8.00,1880000,
8.00-9.00,962000,8.00-9.00,0,
9.00-10.00,891000,9.00-10.00,905000,
10.00-11.00,892000,10.00-11.00,892000,
11.00-12.00,1800000,11.00-12.00,904000,
12.00-13.00,1800000,12.00-13.00,891000,
13.00-14.00,893000,13.00-14.00,905000,
14.00-15.00,903000,14.00-15.00,1800000,
15.00-16.00,892000,15.00-16.00,892000,
16.00-17.00,891000,16.00-17.00,892000,
17.00-18.00,1830000,17.00-18.00,903000,
18.00-19.00,903000,18.00-19.00,892000,
19.00-20.00,914000,19.00-20.00,904000,
20.00-21.00,961000,20.00-21.00,904000,
21.00-22.00,1810000,21.00-22.00,0,
22.00-23.00,939000,22.00-23.00,892000,
23.00-24.00,892000,23.00-24.00,1810000,
24.00-25.00,891000,24.00-25.00,915000,
25.00-26.00,892000,25.00-26.00,1040000,
26.00-27.00,904000,26.00-27.00,915000,
27.00-28.00,904000,27.00-28.00,903000,
28.00-29.00,891000,28.00-29.00,938000,
29.00-30.00,0,29.00-30.00,892000,
30.00-31.00,915000,30.00-31.00,904000,
31.00-32.00,893000,31.00-32.00,0,
32.00-33.00,891000,32.00-33.00,892000,
33.00-34.00,891000,33.00-34.00,893000,
34.00-35.00,1830000,34.00-35.00,904000,
35.00-36.00,1780000,35.00-36.00,902000,
36.00-37.00,904000,36.00-37.00,1800000,
37.00-38.00,960000,37.00-38.00,903000,
38.00-39.00,904000,38.00-39.00,1800000,
39.00-40.00,891000,39.00-40.00,1990000,
40.00-41.00,905000,40.00-41.00,892000,
41.00-42.00,891000,41.00-42.00,892000,
42.00-43.00,893000,42.00-43.00,1910000,
43.00-44.00,0,43.00-44.00,904000,
44.00-45.00,905000,44.00-45.00,1810000,
45.00-46.00,904000,45.00-46.00,903000,
46.00-47.00,892000,46.00-47.00,892000,
47.00-48.00,903000,47.00-48.00,903000,
48.00-49.00,891000,48.00-49.00,927000,
49.00-50.00,0,49.00-50.00,902000,
50.00-51.00,905000,50.00-51.00,905000,
51.00-52.00,902000,51.00-52.00,892000,
52.00-53.00,916000,52.00-53.00,892000,
53.00-54.00,893000,53.00-54.00,892000,
54.00-55.00,891000,54.00-55.00,950000,
55.00-56.00,893000,55.00-56.00,1780000,
56.00-57.00,891000,56.00-57.00,892000,
57.00-58.00,893000,57.00-58.00,892000,
58.00-59.00,891000,58.00-59.00,1810000,
59.00-60.00,905000,59.00-60.00,1820000,
60.00-61.00,1800000,60.00-61.00,903000,
61.00-62.00,1780000,61.00-62.00,892000,
62.00-63.00,1780000,62.00-63.00,904000,
63.00-64.00,892000,63.00-64.00,1790000,
64.00-65.00,1830000,64.00-65.00,903000,
65.00-66.00,892000,65.00-66.00,892000,
66.00-67.00,905000,66.00-67.00,904000,
67.00-68.00,1800000,67.00-68.00,903000,
68.00-69.00,1780000,68.00-69.00,926000,
69.00-70.00,904000,69.00-70.00,893000,
70.00-71.00,0,70.00-71.00,0,
71.00-72.00,914000,71.00-72.00,891000,
72.00-73.00,893000,72.00-73.00,904000,
73.00-74.00,892000,73.00-74.00,902000,
74.00-75.00,1790000,74.00-75.00,893000,
75.00-76.00,903000,75.00-76.00,893000,
76.00-77.00,1810000,76.00-77.00,902000,
77.00-78.00,1010000,77.00-78.00,893000,
78.00-79.00,892000,78.00-79.00,891000,
79.00-80.00,0,79.00-80.00,904000,
80.00-81.00,892000,80.00-81.00,1870000,
81.00-82.00,903000,81.00-82.00,902000,
82.00-83.00,1790000,82.00-83.00,1790000,
83.00-84.00,903000,83.00-84.00,892000,
84.00-85.00,892000,84.00-85.00,903000,
85.00-86.00,892000,85.00-86.00,903000,
86.00-87.00,0,86.00-87.00,892000,
87.00-88.00,892000,87.00-88.00,905000,
88.00-89.00,893000,88.00-89.00,902000,
89.00-90.00,891000,89.00-90.00,892000,
90.00-91.00,903000,90.00-91.00,893000,
91.00-92.00,916000,91.00-92.00,903000,
92.00-93.00,891000,92.00-93.00,1800000,
93.00-94.00,1810000,93.00-94.00,904000,
94.00-95.00,1830000,94.00-95.00,0,
95.00-96.00,1800000,95.00-96.00,914000,
96.00-97.00,893000,96.00-97.00,893000,
97.00-98.00,902000,97.00-98.00,904000,
98.00-99.00,893000,98.00-99.00,892000,
99.00-100.00,891000,99.00-100.00,961000,
100.00-101.00,892000,100.00-101.00,902000,
101.00-102.00,904000,101.00-102.00,893000,
102.00-103.00,1010000,102.00-103.00,1020000,
103.00-104.00,904000,103.00-104.00,903000,
104.00-105.00,1030000,104.00-105.00,903000,
105.00-106.00,892000,105.00-106.00,893000,
106.00-107.00,0,106.00-107.00,915000,
107.00-108.00,891000,107.00-108.00,914000,
108.00-109.00,1800000,108.00-109.00,893000,
109.00-110.00,903000,109.00-110.00,891000,
110.00-111.00,902000,110.00-111.00,1980000,
111.00-112.00,1800000,111.00-112.00,892000,
112.00-113.00,0,112.00-113.00,0,
113.00-114.00,928000,113.00-114.00,1790000,
114.00-115.00,891000,114.00-115.00,903000,
115.00-116.00,0,115.00-116.00,938000,
116.00-117.00,915000,116.00-117.00,1860000,
117.00-118.00,997000,117.00-118.00,891000,
118.00-119.00,0,118.00-119.00,893000,
119.00-120.00,904000,119.00-120.00,1030000,
