car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.44,0.0,0.0,0.0,102.08,0.0,
0.25,3.59,102.33,0.0,0.25,3.56,103.23,0.0,
0.5,54.22,107.51,0.0,0.5,52.45,114.99,0.0,
0.75,328.44,125.7,0.0,0.75,376.31,123.18,0.0,
1.0,173.99,104.66,0.0,1.0,673.28,168.85,0.0,
1.25,109.91,105.13,0.0,1.25,727.71,212.07,0.459,
1.5,179.59,107.59,0.0,1.5,4.28,356.68,0.0,
1.75,141.58,111.56,0.0,1.75,954.7,170.47,0.0,
2.0,178.06,108.17,0.0,2.0,749.81,114.31,0.0,
2.25,173.75,114.93,0.0,2.25,773.85,114.92,0.61,
2.5,90.61,108.76,0.0,2.5,382.96,106.25,0.0,
2.75,118.14,110.16,3.846,2.75,559.37,110.04,1.042,
3.0,48.19,106.21,0.0,3.0,334.11,114.34,0.0,
3.25,65.93,105.87,0.0,3.25,300.23,107.1,0.0,
3.5,92.13,109.38,0.0,3.5,357.59,107.53,0.0,
3.75,56.55,119.76,10.0,3.75,314.98,108.55,0.0,
4.0,48.58,115.87,0.0,4.0,208.68,163.54,0.0,
4.25,68.9,113.76,0.0,4.25,211.05,166.18,2.326,
4.5,77.2,110.83,0.0,4.5,144.18,121.11,0.0,
4.75,92.58,106.77,0.0,4.75,205.9,135.62,0.0,
5.0,115.77,106.13,0.0,5.0,206.81,148.89,0.0,
5.25,113.37,110.06,0.0,5.25,246.62,121.23,2.703,
5.5,149.21,104.13,0.0,5.5,174.9,130.3,0.0,
5.75,141.32,103.66,0.0,5.75,162.73,107.87,0.0,
6.0,156.65,106.86,0.0,6.0,162.65,107.11,0.0,
6.25,190.05,106.21,2.273,6.25,188.52,109.31,2.222,
6.5,34.89,121.26,0.0,6.5,82.74,114.53,0.0,
6.75,93.0,116.55,0.0,6.75,137.39,110.47,0.0,
7.0,125.89,111.43,0.0,7.0,165.81,108.73,0.0,
7.25,35.66,114.4,0.0,7.25,168.97,110.45,0.0,
7.5,75.94,108.96,0.0,7.5,182.97,108.63,0.0,
7.75,81.21,108.27,0.0,7.75,181.28,107.85,2.439,
8.0,88.77,104.23,0.0,8.0,79.09,115.37,6.667,
