timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,13500000,0.00-1.00,16900000,
1.00-2.00,9090000,1.00-2.00,10200000,
2.00-3.00,7270000,2.00-3.00,9160000,
3.00-4.00,9080000,3.00-4.00,11100000,
4.00-5.00,7540000,4.00-5.00,6400000,
5.00-6.00,7480000,5.00-6.00,3650000,
6.00-7.00,8250000,6.00-7.00,2700000,
7.00-8.00,7500000,7.00-8.00,12100000,
8.00-9.00,5410000,8.00-9.00,9130000,
9.00-10.00,4550000,9.00-10.00,8180000,
10.00-11.00,5410000,10.00-11.00,6470000,
11.00-12.00,3690000,11.00-12.00,10200000,
12.00-13.00,5450000,12.00-13.00,8230000,
13.00-14.00,6350000,13.00-14.00,10100000,
14.00-15.00,7170000,14.00-15.00,9220000,
15.00-16.00,7290000,15.00-16.00,8340000,
16.00-17.00,5480000,16.00-17.00,10100000,
17.00-18.00,904000,17.00-18.00,8420000,
18.00-19.00,10300000,18.00-19.00,6520000,
19.00-20.00,8230000,19.00-20.00,10900000,
20.00-21.00,8119999,20.00-21.00,12000000,
21.00-22.00,6480000,21.00-22.00,7380000,
22.00-23.00,6300000,22.00-23.00,7260000,
23.00-24.00,7260000,23.00-24.00,7360000,
24.00-25.00,7600000,24.00-25.00,6370000,
25.00-26.00,6310000,25.00-26.00,7350000,
26.00-27.00,5360000,26.00-27.00,6300000,
27.00-28.00,5470000,27.00-28.00,8180000,
28.00-29.00,7400000,28.00-29.00,11900000,
29.00-30.00,8170000,29.00-30.00,6450000,
30.00-31.00,6430000,30.00-31.00,9160000,
31.00-32.00,5490000,31.00-32.00,11000000,
32.00-33.00,7320000,32.00-33.00,11100000,
33.00-34.00,6350000,33.00-34.00,6330000,
34.00-35.00,6380000,34.00-35.00,10900000,
35.00-36.00,7270000,35.00-36.00,8220000,
36.00-37.00,7350000,36.00-37.00,9090000,
37.00-38.00,1820000,37.00-38.00,7520000,
38.00-39.00,4520000,38.00-39.00,7290000,
39.00-40.00,6270000,39.00-40.00,7270000,
40.00-41.00,8100000,40.00-41.00,8240000,
41.00-42.00,7390000,41.00-42.00,8119999,
42.00-43.00,5490000,42.00-43.00,10100000,
43.00-44.00,11100000,43.00-44.00,8380000,
44.00-45.00,9270000,44.00-45.00,7290000,
45.00-46.00,8410000,45.00-46.00,6390000,
46.00-47.00,8310000,46.00-47.00,6290000,
47.00-48.00,7230000,47.00-48.00,8240000,
48.00-49.00,7310000,48.00-49.00,6380000,
49.00-50.00,8170000,49.00-50.00,7270000,
50.00-51.00,8279999,50.00-51.00,8130000,
51.00-52.00,5390000,51.00-52.00,6350000,
52.00-53.00,6300000,52.00-53.00,1850000,
53.00-54.00,9100000,53.00-54.00,2850000,
54.00-55.00,7290000,54.00-55.00,7400000,
55.00-56.00,8240000,55.00-56.00,7320000,
56.00-57.00,10300000,56.00-57.00,8180000,
57.00-58.00,10200000,57.00-58.00,9130000,
58.00-59.00,10000000,58.00-59.00,5460000,
59.00-60.00,9990000,59.00-60.00,6380000,
60.00-61.00,8359999,60.00-61.00,6360000,
61.00-62.00,5590000,61.00-62.00,7230000,
62.00-63.00,7330000,62.00-63.00,5490000,
63.00-64.00,10100000,63.00-64.00,7290000,
64.00-65.00,10300000,64.00-65.00,6470000,
65.00-66.00,7300000,65.00-66.00,10900000,
66.00-67.00,8130000,66.00-67.00,5550000,
67.00-68.00,10200000,67.00-68.00,7380000,
68.00-69.00,8980000,68.00-69.00,7290000,
69.00-70.00,10000000,69.00-70.00,7180000,
70.00-71.00,8189999,70.00-71.00,7260000,
71.00-72.00,10000000,71.00-72.00,7250000,
72.00-73.00,10300000,72.00-73.00,3570000,
73.00-74.00,8480000,73.00-74.00,3610000,
74.00-75.00,9280000,74.00-75.00,5480000,
75.00-76.00,9190000,75.00-76.00,7200000,
76.00-77.00,11000000,76.00-77.00,7240000,
77.00-78.00,9290000,77.00-78.00,8350000,
78.00-79.00,9480000,78.00-79.00,7300000,
79.00-80.00,15800000,79.00-80.00,7260000,
80.00-81.00,11200000,80.00-81.00,6290000,
81.00-82.00,12000000,81.00-82.00,6410000,
82.00-83.00,9240000,82.00-83.00,12800000,
83.00-84.00,7450000,83.00-84.00,9970000,
84.00-85.00,11000000,84.00-85.00,7300000,
85.00-86.00,9290000,85.00-86.00,4630000,
86.00-87.00,7440000,86.00-87.00,6340000,
87.00-88.00,10200000,87.00-88.00,8140000,
88.00-89.00,8330000,88.00-89.00,8130000,
89.00-90.00,12100000,89.00-90.00,8230000,
90.00-91.00,13800000,90.00-91.00,7340000,
91.00-92.00,8400000,91.00-92.00,5470000,
92.00-93.00,9310000,92.00-93.00,9090000,
93.00-94.00,7250000,93.00-94.00,8430000,
94.00-95.00,6520000,94.00-95.00,9080000,
95.00-96.00,8160000,95.00-96.00,7380000,
96.00-97.00,7310000,96.00-97.00,7550000,
97.00-98.00,9150000,97.00-98.00,10900000,
98.00-99.00,8199999,98.00-99.00,7220000,
99.00-100.00,12300000,99.00-100.00,7370000,
100.00-101.00,8330000,100.00-101.00,9150000,
101.00-102.00,8320000,101.00-102.00,7320000,
102.00-103.00,9130000,102.00-103.00,9110000,
103.00-104.00,5410000,103.00-104.00,11900000,
104.00-105.00,5530000,104.00-105.00,5610000,
105.00-106.00,10100000,105.00-106.00,8330000,
106.00-107.00,10000000,106.00-107.00,11100000,
107.00-108.00,7420000,107.00-108.00,8260000,
108.00-109.00,9290000,108.00-109.00,7380000,
109.00-110.00,8390000,109.00-110.00,8240000,
110.00-111.00,12200000,110.00-111.00,8340000,
111.00-112.00,5430000,111.00-112.00,8250000,
112.00-113.00,9480000,112.00-113.00,7370000,
113.00-114.00,1820000,113.00-114.00,7530000,
114.00-115.00,2710000,114.00-115.00,9990000,
115.00-116.00,9300000,115.00-116.00,11000000,
116.00-117.00,8350000,116.00-117.00,9170000,
117.00-118.00,12100000,117.00-118.00,7330000,
118.00-119.00,6350000,118.00-119.00,10100000,
119.00-120.00,12000000,119.00-120.00,8250000,
