train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.04,0.0,0.0,0.0,13.84,0.0,
0.25,1258.33,17.59,0.0,0.25,1521.44,20.03,0.647,
0.5,1517.12,20.96,0.389,0.5,1809.62,11.98,0.656,
0.75,1534.2,15.83,0.377,0.75,2142.95,9.58,0.267,
1.0,1251.66,15.58,0.0,1.0,1574.93,10.52,0.0,
1.25,1190.4,13.05,0.5,1.25,1458.16,9.42,1.195,
1.5,984.61,11.25,1.156,1.5,1679.49,9.74,0.342,
1.75,987.96,11.05,0.568,1.75,993.87,12.94,1.149,
2.0,1045.94,12.18,0.0,2.0,944.26,11.1,0.595,
2.25,910.52,14.24,1.258,2.25,891.47,11.09,1.282,
2.5,1044.25,13.04,0.541,2.5,956.35,10.98,0.588,
2.75,933.83,12.59,0.0,2.75,1125.22,12.13,0.0,
3.0,1119.34,14.19,0.508,3.0,1443.99,9.72,0.8,
3.25,868.13,12.32,1.299,3.25,1534.95,9.23,0.372,
3.5,1029.84,13.38,0.0,3.5,1568.6,9.03,0.727,
3.75,1098.68,11.33,1.036,3.75,1083.85,10.65,0.503,
4.0,1166.07,11.32,0.49,4.0,1278.22,13.48,0.0,
4.25,1325.21,12.76,0.433,4.25,1671.86,10.61,1.056,
4.5,1195.53,12.75,0.476,4.5,1032.98,11.25,0.0,
4.75,869.84,11.73,1.333,4.75,357.92,45.23,0.0,
5.0,538.01,12.48,2.062,5.0,389.48,39.81,1.471,
5.25,1228.13,13.1,0.0,5.25,386.71,40.42,0.0,
5.5,1091.09,14.53,1.596,5.5,385.34,45.09,0.0,
5.75,703.37,11.52,0.787,5.75,386.72,39.54,3.077,
6.0,653.74,11.49,1.724,6.0,383.81,28.88,0.0,
6.25,873.24,12.92,0.0,6.25,373.54,30.65,1.471,
6.5,1389.22,13.02,0.415,6.5,385.39,32.48,0.0,
6.75,1001.56,12.3,1.143,6.75,379.04,39.13,0.0,
7.0,674.67,12.38,0.806,7.0,405.28,32.42,0.0,
7.25,1397.58,13.81,0.0,7.25,1091.7,11.61,0.515,
7.5,1093.92,19.32,0.538,7.5,1311.38,10.27,0.435,
7.75,799.61,14.99,2.256,7.75,1923.83,10.42,0.583,
8.0,754.02,12.53,1.504,8.0,1538.79,9.6,0.377,
8.25,300.18,12.7,5.263,8.25,1398.73,10.35,0.408,
8.5,436.89,12.23,1.282,8.5,1308.51,9.11,1.282,
8.75,724.67,11.47,0.758,8.75,949.59,9.91,0.0,
9.0,793.1,12.06,1.439,9.0,900.44,10.43,0.637,
9.25,664.06,12.21,0.0,9.25,1048.59,11.0,0.541,
9.5,641.97,12.74,1.709,9.5,866.39,14.83,0.658,
9.75,542.15,12.0,1.01,9.75,993.59,15.16,0.0,
10.0,713.09,12.88,0.775,10.0,992.69,21.12,0.0,
10.25,508.42,13.78,2.247,10.25,1117.69,16.5,1.604,
10.5,625.37,13.31,0.87,10.5,840.4,13.35,1.333,
10.75,595.92,12.79,1.942,10.75,791.94,10.76,0.0,
11.0,570.07,13.28,2.02,11.0,647.62,11.17,1.724,
11.25,557.01,13.75,0.98,11.25,926.47,11.27,0.0,
11.5,688.66,14.36,1.695,11.5,1262.14,10.81,0.897,
11.75,454.97,13.02,3.614,11.75,1142.27,10.57,0.495,
12.0,385.71,12.25,1.389,12.0,1297.69,12.06,0.0,
12.25,723.6,11.01,1.527,12.25,1213.61,11.0,0.474,
12.5,584.31,12.37,1.942,12.5,1050.15,11.74,0.0,
12.75,573.15,12.27,0.971,12.75,1331.6,11.4,0.429,
13.0,711.29,14.78,0.787,13.0,822.43,15.5,0.0,
13.25,668.81,15.13,0.84,13.25,951.41,13.29,0.633,
13.5,704.4,15.71,0.813,13.5,1334.14,11.96,0.426,
13.75,774.07,22.43,0.0,13.75,1289.21,12.31,0.446,
14.0,816.08,29.22,0.0,14.0,1163.72,11.4,0.49,
14.25,891.1,13.82,2.013,14.25,1069.42,11.76,0.524,
14.5,877.22,11.86,0.641,14.5,1224.61,11.68,0.459,
14.75,853.45,10.77,1.333,14.75,1252.39,11.98,0.452,
15.0,1055.66,10.37,1.075,15.0,1008.83,11.44,1.136,
15.25,863.13,10.48,0.641,15.25,572.74,12.56,1.852,
15.5,1325.69,13.58,0.433,15.5,508.15,19.14,0.0,
15.75,687.95,9.44,2.459,15.75,1256.61,12.02,0.0,
16.0,629.62,10.49,0.862,16.0,1586.5,12.79,0.73,
16.25,1068.15,11.97,0.521,16.25,1167.71,10.69,0.49,
16.5,1217.05,13.4,0.943,16.5,1704.3,11.65,0.327,
16.75,573.27,16.21,0.0,16.75,1154.64,12.66,0.5,
17.0,103.5,134.56,0.0,17.0,1013.47,10.32,1.111,
17.25,105.72,162.14,0.0,17.25,989.7,10.48,0.562,
17.5,98.13,161.33,0.0,17.5,1125.78,10.62,0.505,
17.75,100.61,158.79,7.692,17.75,1295.87,10.87,1.333,
18.0,97.26,84.86,0.0,18.0,756.87,11.86,1.527,
18.25,462.97,27.04,0.0,18.25,862.26,11.55,0.658,
18.5,1258.44,10.72,0.0,18.5,899.63,10.86,0.633,
18.75,1509.32,10.96,0.0,18.75,867.92,13.89,0.645,
19.0,1603.6,11.03,0.0,19.0,929.02,15.87,0.61,
19.25,1214.19,11.5,1.914,19.25,1242.19,13.08,0.413,
19.5,759.79,11.57,0.0,19.5,1093.79,12.54,0.559,
19.75,1221.99,16.36,0.0,19.75,1402.82,10.57,0.407,
20.0,1045.78,13.59,1.143,20.0,1428.92,14.59,0.0,
20.25,983.71,12.71,0.571,20.25,1534.56,12.43,0.0,
