train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,13.84,0.0,
0.25,1521.44,20.03,0.647,
0.5,1809.62,11.98,0.656,
0.75,2142.95,9.58,0.267,
1.0,1574.93,10.52,0.0,
1.25,1458.16,9.42,1.195,
1.5,1679.49,9.74,0.342,
1.75,993.87,12.94,1.149,
2.0,944.26,11.1,0.595,
2.25,891.47,11.09,1.282,
2.5,956.35,10.98,0.588,
2.75,1125.22,12.13,0.0,
3.0,1443.99,9.72,0.8,
3.25,1534.95,9.23,0.372,
3.5,1568.6,9.03,0.727,
3.75,1083.85,10.65,0.503,
4.0,1278.22,13.48,0.0,
4.25,1671.86,10.61,1.056,
4.5,1032.98,11.25,0.0,
4.75,357.92,45.23,0.0,
5.0,389.48,39.81,1.471,
5.25,386.71,40.42,0.0,
5.5,385.34,45.09,0.0,
5.75,386.72,39.54,3.077,
6.0,383.81,28.88,0.0,
6.25,373.54,30.65,1.471,
6.5,385.39,32.48,0.0,
6.75,379.04,39.13,0.0,
7.0,405.28,32.42,0.0,
7.25,1091.7,11.61,0.515,
7.5,1311.38,10.27,0.435,
7.75,1923.83,10.42,0.583,
8.0,1538.79,9.6,0.377,
8.25,1398.73,10.35,0.408,
8.5,1308.51,9.11,1.282,
8.75,949.59,9.91,0.0,
9.0,900.44,10.43,0.637,
9.25,1048.59,11.0,0.541,
9.5,866.39,14.83,0.658,
9.75,993.59,15.16,0.0,
10.0,992.69,21.12,0.0,
10.25,1117.69,16.5,1.604,
10.5,840.4,13.35,1.333,
10.75,791.94,10.76,0.0,
11.0,647.62,11.17,1.724,
11.25,926.47,11.27,0.0,
11.5,1262.14,10.81,0.897,
11.75,1142.27,10.57,0.495,
12.0,1297.69,12.06,0.0,
12.25,1213.61,11.0,0.474,
12.5,1050.15,11.74,0.0,
12.75,1331.6,11.4,0.429,
13.0,822.43,15.5,0.0,
13.25,951.41,13.29,0.633,
13.5,1334.14,11.96,0.426,
13.75,1289.21,12.31,0.446,
14.0,1163.72,11.4,0.49,
14.25,1069.42,11.76,0.524,
14.5,1224.61,11.68,0.459,
14.75,1252.39,11.98,0.452,
15.0,1008.83,11.44,1.136,
15.25,572.74,12.56,1.852,
15.5,508.15,19.14,0.0,
15.75,1256.61,12.02,0.0,
16.0,1586.5,12.79,0.73,
16.25,1167.71,10.69,0.49,
16.5,1704.3,11.65,0.327,
16.75,1154.64,12.66,0.5,
17.0,1013.47,10.32,1.111,
17.25,989.7,10.48,0.562,
17.5,1125.78,10.62,0.505,
17.75,1295.87,10.87,1.333,
18.0,756.87,11.86,1.527,
18.25,862.26,11.55,0.658,
18.5,899.63,10.86,0.633,
18.75,867.92,13.89,0.645,
19.0,929.02,15.87,0.61,
19.25,1242.19,13.08,0.413,
19.5,1093.79,12.54,0.559,
19.75,1402.82,10.57,0.407,
20.0,1428.92,14.59,0.0,
20.25,1534.56,12.43,0.0,
20.5,1497.33,12.37,0.383,
20.75,1547.79,12.18,0.37,
21.0,1165.27,11.35,0.99,
21.25,967.18,11.22,1.775,
21.5,849.63,12.15,0.662,
21.75,791.94,12.1,0.714,
22.0,1059.56,13.69,0.0,
22.25,1148.99,13.96,0.495,
22.5,1103.55,14.76,0.526,
22.75,745.61,11.56,1.527,
23.0,801.18,10.93,0.0,
23.25,1111.1,11.11,0.505,
23.5,749.94,10.31,2.239,
23.75,873.53,11.03,0.641,
24.0,751.5,11.05,2.222,
24.25,749.18,11.27,0.746,
24.5,874.73,11.65,1.266,
24.75,665.7,11.41,0.847,
25.0,868.95,12.46,0.645,
25.25,1156.3,12.26,0.493,
25.5,1105.83,13.02,1.02,
25.75,825.83,13.19,1.399,
26.0,557.29,12.0,1.98,
26.25,688.98,12.51,0.8,
26.5,812.71,12.29,0.0,
26.75,677.48,12.29,1.681,
27.0,995.13,12.03,0.562,
27.25,1236.31,11.93,0.935,
27.5,593.05,11.22,2.83,
27.75,950.03,10.91,0.0,
28.0,1236.74,12.99,0.463,
28.25,1469.94,12.2,0.0,
28.5,1797.54,13.39,0.319,
28.75,1573.58,11.63,0.727,
29.0,1121.81,11.52,0.515,
29.25,1202.09,10.31,1.415,
29.5,1003.96,11.51,0.538,
29.75,560.12,10.85,3.333,
30.0,659.37,10.77,0.862,
30.25,876.03,10.2,0.641,
30.5,1258.06,10.8,0.448,
30.75,959.65,11.49,1.17,
31.0,1200.27,11.29,0.948,
31.25,1016.53,11.24,0.552,
31.5,1432.38,11.77,0.0,
31.75,1592.68,12.76,0.355,
32.0,1348.07,11.9,0.851,
32.25,1382.49,10.84,0.408,
32.5,1696.05,11.93,0.0,
32.75,1641.94,11.29,1.064,
33.0,679.24,10.7,2.5,
33.25,983.16,10.19,0.0,
33.5,954.91,9.46,1.807,
33.75,558.61,10.0,1.98,
34.0,639.52,11.18,0.84,
34.25,1069.2,10.74,0.0,
34.5,1637.36,10.46,0.699,
34.75,1557.84,10.49,0.0,
35.0,1383.59,11.84,0.844,
35.25,1157.43,12.03,0.976,
35.5,1005.36,11.28,0.568,
35.75,930.59,11.42,1.796,
36.0,855.37,11.41,0.0,
36.25,1049.39,14.16,1.604,
36.5,1029.53,11.36,0.546,
36.75,1140.65,13.34,0.0,
37.0,1169.11,13.69,0.49,
37.25,1057.96,15.3,0.543,
37.5,809.29,12.06,1.418,
37.75,1015.95,12.19,0.556,
38.0,1121.91,13.04,0.508,
38.25,891.82,11.59,1.29,
38.5,1105.8,10.56,0.515,
38.75,662.42,10.91,2.609,
39.0,943.77,11.62,0.0,
39.25,1062.88,12.01,0.532,
39.5,1175.91,11.97,1.442,
39.75,837.81,11.8,1.37,
40.0,484.4,11.85,3.571,
40.25,736.9,11.56,0.0,
40.5,914.99,12.34,1.242,
40.75,1041.37,11.58,0.549,
41.0,1094.64,11.63,0.521,
41.25,1264.89,11.69,0.446,
41.5,1015.56,11.5,1.667,
41.75,761.98,11.76,0.752,
42.0,1085.66,11.38,0.51,
42.25,1130.22,11.44,0.505,
42.5,1356.54,11.46,0.0,
42.75,1251.96,10.95,1.376,
43.0,1041.2,12.05,0.543,
43.25,978.72,14.83,0.552,
43.5,988.41,13.24,0.0,
43.75,1054.57,17.54,0.0,
44.0,1050.12,21.84,0.0,
44.25,1021.81,18.32,2.21,
44.5,702.48,11.66,0.0,
44.75,1010.88,12.48,0.568,
45.0,854.44,12.98,0.649,
45.25,1118.32,13.43,0.505,
45.5,911.34,12.55,0.617,
45.75,809.43,17.98,0.699,
46.0,737.98,16.68,0.775,
46.25,751.99,18.5,0.752,
46.5,729.69,19.38,1.493,
46.75,663.22,16.76,0.847,
47.0,901.22,15.79,0.629,
47.25,948.75,13.42,0.599,
47.5,986.01,12.99,0.578,
47.75,1042.03,16.09,0.556,
48.0,1054.15,15.33,0.0,
48.25,892.84,18.64,0.0,
48.5,773.52,19.9,1.504,
48.75,667.31,14.16,1.739,
49.0,602.56,12.3,1.869,
49.25,676.75,14.49,0.0,
49.5,775.6,18.34,0.741,
49.75,1074.13,9.93,1.07,
50.0,1096.68,11.23,1.026,
50.25,1007.46,12.77,0.0,
50.5,1170.91,13.82,0.485,
50.75,1044.31,12.75,1.093,
51.0,765.13,11.31,2.837,
51.25,640.34,11.29,0.877,
51.5,1015.31,11.24,0.0,
51.75,796.47,11.12,1.449,
52.0,838.62,11.22,0.667,
52.25,660.3,16.64,0.806,
52.5,99.73,108.14,0.0,
52.75,102.32,128.79,0.0,
53.0,105.39,134.52,0.0,
53.25,97.25,141.38,6.667,
53.5,100.61,101.98,0.0,
53.75,144.09,79.4,4.0,
54.0,872.92,10.14,0.649,
54.25,996.46,10.13,1.143,
54.5,834.1,10.62,0.658,
54.75,916.05,9.08,0.613,
55.0,980.33,10.69,0.575,
55.25,1124.69,12.67,1.015,
55.5,768.68,11.82,1.471,
55.75,757.84,11.09,0.735,
56.0,907.58,12.12,0.617,
56.25,1126.53,14.12,0.505,
56.5,1092.67,12.4,1.053,
56.75,1001.52,12.78,1.036,
57.0,838.2,11.5,0.719,
57.25,1109.24,13.64,0.0,
57.5,1213.04,14.79,0.957,
57.75,1038.05,15.2,0.0,
58.0,911.53,21.05,0.637,
58.25,880.03,16.19,0.658,
58.5,717.36,14.5,2.439,
58.75,622.7,12.6,0.901,
59.0,757.82,13.25,0.719,
59.25,741.51,13.3,1.538,
59.5,655.99,12.55,0.84,
59.75,842.21,13.6,0.667,
60.0,907.16,17.92,0.0,
60.25,872.96,20.71,0.658,
60.5,952.13,16.7,1.22,
60.75,739.24,13.67,2.273,
61.0,608.9,12.85,1.852,
61.25,787.2,14.45,0.0,
61.5,984.41,16.47,0.0,
