tram2_d5l0_Redmi4A_reno_Timestamp,tram2_d5l0_Redmi4A_reno_throughput,tram2_d5l0_Redmi4A_reno_avg_RTT,tram2_d5l0_Redmi4A_reno_loss,tram2_d5l0_Redmi4A_cubic_Timestamp,tram2_d5l0_Redmi4A_cubic_throughput,tram2_d5l0_Redmi4A_cubic_avg_RTT,tram2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,7.88,0.0,0.0,0.0,7.89,0.0,
0.25,865.86,54.62,0.0,0.25,793.7,32.16,0.0,
0.5,1087.03,164.76,0.0,0.5,986.36,47.83,0.0,
0.75,1089.36,269.38,0.0,0.75,988.23,60.19,0.0,
1.0,1094.5,276.17,0.0,1.0,937.04,77.59,0.0,
1.25,1048.95,279.2,0.0,1.25,913.93,91.62,0.0,
1.5,894.17,310.95,0.0,1.5,915.03,102.87,0.0,
1.75,894.5,338.07,0.0,1.75,903.13,114.53,0.0,
2.0,893.71,336.65,0.0,2.0,921.03,125.58,0.0,
2.25,897.54,338.11,0.0,2.25,860.02,138.33,0.0,
2.5,933.02,338.18,0.0,2.5,623.51,197.42,0.0,
2.75,1073.59,306.78,0.0,2.75,628.44,225.26,0.0,
3.0,1074.75,287.74,0.0,3.0,629.83,237.94,0.0,
3.25,1053.74,287.68,0.0,3.25,630.48,250.34,0.0,
3.5,1072.72,288.88,0.0,3.5,625.56,262.15,0.0,
3.75,1094.6,288.58,0.0,3.75,677.88,268.99,0.0,
4.0,1138.49,275.3,0.0,4.0,769.83,242.74,0.0,
4.25,1130.13,272.2,0.0,4.25,754.37,245.73,0.0,
4.5,1140.06,271.75,0.0,4.5,763.55,258.88,0.0,
4.75,1139.83,273.15,0.0,4.75,769.57,270.15,0.0,
5.0,1142.55,272.78,0.0,5.0,763.51,280.6,0.0,
5.25,1190.46,268.82,0.0,5.25,823.87,279.62,0.0,
5.5,1237.01,255.16,0.0,5.5,902.74,253.21,0.0,
5.75,1239.02,255.46,0.0,5.75,915.75,258.75,0.0,
6.0,1209.76,254.27,0.0,6.0,891.93,271.36,0.0,
6.25,1236.31,255.89,0.0,6.25,893.5,283.06,0.0,
6.5,1274.71,254.61,0.0,6.5,888.43,294.43,0.0,
6.75,1322.16,242.32,0.0,6.75,662.09,343.81,0.0,
7.0,1319.34,240.39,0.0,7.0,661.06,416.0,0.0,
7.25,1323.78,241.17,0.0,7.25,667.15,436.83,0.0,
7.5,1313.91,241.71,0.0,7.5,660.11,451.08,0.0,
7.75,1302.99,242.78,0.0,7.75,664.97,462.15,0.0,
8.0,1168.82,261.65,0.0,8.0,666.65,474.32,0.0,
8.25,1165.9,275.49,0.0,8.25,801.17,460.77,0.0,
8.5,1154.16,275.37,0.0,8.5,810.15,427.88,0.0,
8.75,1161.58,276.32,0.0,8.75,811.13,428.76,0.0,
9.0,1157.15,276.69,0.0,9.0,800.82,454.34,0.0,
9.25,1237.05,274.9,0.0,9.25,805.76,456.86,0.0,
9.5,1440.97,238.84,0.0,9.5,605.9,483.71,0.0,
9.75,1430.4,225.81,0.0,9.75,582.71,594.08,0.0,
10.0,1435.68,226.9,0.0,10.0,582.12,686.46,0.0,
10.25,1405.89,228.35,0.0,10.25,575.51,747.42,0.0,
10.5,1411.41,229.71,0.0,10.5,568.5,765.22,0.0,
10.75,1208.7,256.87,0.0,10.75,580.14,764.69,0.0,
11.0,1229.66,271.36,0.0,11.0,579.04,764.65,0.0,
11.25,1205.68,271.25,0.0,11.25,650.1,777.17,0.0,
11.5,1210.47,272.74,0.0,11.5,679.72,775.67,0.0,
11.75,1218.37,271.96,0.0,11.75,685.89,742.37,0.0,
12.0,1319.0,265.06,0.0,12.0,673.31,726.17,0.0,
12.25,1323.43,248.15,0.0,12.25,678.57,720.72,0.0,
12.5,1341.95,248.36,0.0,12.5,644.88,743.45,0.0,
12.75,1377.44,248.37,0.0,12.75,627.15,779.69,0.0,
13.0,1346.17,249.69,0.0,13.0,631.56,832.19,0.0,
13.25,1447.28,243.9,0.0,13.25,627.34,798.35,0.0,
13.5,1507.9,224.26,0.0,13.5,617.33,806.49,0.0,
13.75,1508.08,222.94,0.0,13.75,608.38,869.16,0.0,
14.0,1521.8,223.36,0.0,14.0,621.72,845.26,0.0,
14.25,1492.85,224.15,0.0,14.25,610.87,830.61,0.0,
14.5,1482.68,224.68,0.0,14.5,595.54,867.84,0.0,
14.75,1451.43,228.71,0.0,14.75,619.81,874.7,0.0,
15.0,1459.76,234.67,0.0,15.0,621.65,824.32,0.0,
15.25,1432.4,235.81,0.0,15.25,615.06,857.11,0.0,
15.5,1447.39,236.39,0.0,15.5,677.4,880.98,0.0,
15.75,1469.66,236.94,0.0,15.75,740.07,800.57,0.0,
16.0,1316.76,241.88,0.0,16.0,729.4,754.55,0.0,
16.25,1180.4,281.13,0.0,16.25,739.67,722.83,0.0,
16.5,1191.66,290.97,0.0,16.5,726.05,730.96,0.0,
16.75,1162.1,291.0,0.0,16.75,769.0,723.72,0.0,
17.0,1176.59,292.61,0.0,17.0,745.2,721.22,0.0,
17.25,1190.0,291.71,0.0,17.25,780.79,695.88,0.0,
17.5,1394.96,270.52,0.0,17.5,774.1,673.72,0.0,
17.75,1424.15,245.7,0.0,17.75,772.98,674.67,0.0,
18.0,1421.18,245.12,0.0,18.0,671.12,680.3,0.0,
18.25,1400.14,247.15,0.0,18.25,620.42,756.91,0.0,
18.5,1423.27,247.36,0.0,18.5,615.83,813.22,0.0,
18.75,1401.05,247.84,0.0,18.75,616.73,822.84,0.0,
19.0,1371.66,254.71,0.0,19.0,611.32,849.02,0.0,
19.25,1381.46,256.22,0.0,19.25,623.59,896.17,0.0,
19.5,1376.14,257.51,0.0,19.5,825.57,806.44,0.0,
19.75,1376.22,257.68,0.0,19.75,819.45,727.35,0.0,
20.0,1376.6,259.13,0.0,20.0,817.51,647.66,0.0,
20.25,1259.28,264.29,0.0,20.25,825.89,645.09,0.0,
20.5,1174.03,295.73,0.0,20.5,820.52,643.22,0.0,
20.75,1169.45,304.66,0.0,20.75,946.43,636.02,0.0,
21.0,1151.82,304.58,0.0,21.0,1038.22,579.29,0.0,
21.25,1187.15,305.74,0.0,21.25,1020.97,517.79,0.0,
21.5,1185.21,305.76,0.0,21.5,1058.05,503.99,0.0,
21.75,894.14,336.47,0.0,21.75,1041.47,507.89,0.0,
22.0,891.62,392.99,0.0,22.0,970.85,517.57,0.0,
22.25,886.66,403.77,0.0,22.25,903.46,552.23,0.0,
22.5,885.96,404.11,0.0,22.5,904.03,580.43,0.0,
22.75,895.35,404.75,0.0,22.75,899.31,581.41,0.0,
23.0,867.28,406.26,0.0,23.0,894.18,587.48,0.0,
23.25,852.9,415.29,0.0,23.25,904.44,590.05,0.0,
23.5,842.15,425.65,0.0,23.5,1065.57,578.54,0.0,
23.75,839.87,428.77,0.0,23.75,1139.74,506.76,0.0,
24.0,834.87,430.19,0.0,24.0,1195.63,447.58,0.0,
24.25,840.58,428.37,0.0,24.25,1173.93,458.06,0.0,
24.5,430.7,483.57,0.0,24.5,1133.46,453.65,0.0,
24.75,392.72,621.0,0.0,24.75,870.89,478.11,0.0,
25.0,397.44,752.61,0.0,25.0,745.8,562.67,0.0,
25.25,393.4,881.17,0.0,25.25,746.34,646.28,0.0,
25.5,387.08,915.85,0.0,25.5,740.01,693.11,0.0,
25.75,396.78,916.27,0.0,25.75,747.02,715.37,0.0,
26.0,387.3,917.24,0.0,26.0,735.87,719.75,0.0,
26.25,240.94,940.06,0.0,26.25,766.94,720.28,0.0,
26.5,136.46,1108.26,0.0,26.5,815.23,702.99,0.0,
26.75,140.78,1269.27,0.0,26.75,804.05,683.72,0.0,
27.0,132.94,1430.94,0.0,27.0,787.86,644.17,0.0,
27.25,136.77,1586.45,0.0,27.25,842.34,647.42,0.0,
27.5,141.41,1748.08,0.0,27.5,814.47,646.98,0.0,
27.75,133.36,1909.78,0.0,27.75,817.24,645.7,0.0,
28.0,138.69,2065.55,0.0,28.0,817.86,647.61,0.0,
28.25,142.93,2227.41,0.0,28.25,821.06,643.78,0.0,
28.5,137.34,2388.4,0.0,28.5,822.6,646.54,0.0,
28.75,139.94,2535.58,0.0,28.75,809.08,648.15,0.0,
29.0,133.63,2563.23,0.0,29.0,811.15,641.89,0.0,
29.25,386.78,2354.69,0.0,29.25,1101.3,597.04,0.0,
29.5,441.85,1836.1,0.0,29.5,1102.07,505.15,0.0,
29.75,249.41,1484.64,0.0,29.75,1074.97,480.77,0.0,
30.0,245.37,1292.79,0.0,30.0,1094.72,474.58,0.0,
30.25,245.47,1129.56,0.0,30.25,922.65,488.72,0.0,
30.5,244.0,1199.81,0.0,30.5,734.48,571.74,0.0,
30.75,242.08,1318.59,0.0,30.75,727.08,661.95,0.0,
31.0,341.91,1408.21,0.0,31.0,733.54,713.63,0.0,
31.25,476.23,1243.94,0.0,31.25,727.72,712.55,0.0,
31.5,471.97,1018.11,0.0,31.5,721.53,721.66,0.0,
31.75,334.43,849.01,0.0,31.75,604.15,731.54,0.0,
32.0,230.43,910.21,0.0,32.0,811.16,735.83,0.0,
32.25,228.49,1035.68,0.0,32.25,919.34,677.33,0.0,
32.5,235.6,1158.66,0.0,32.5,954.41,598.35,0.0,
32.75,237.12,1289.6,0.0,32.75,926.76,566.93,0.0,
33.0,234.51,1418.66,0.0,33.0,948.7,566.31,0.0,
33.25,229.03,1528.59,0.0,33.25,1014.72,560.53,0.0,
33.5,236.83,1546.33,0.0,33.5,1147.99,522.76,0.0,
33.75,237.46,1550.04,0.0,33.75,1079.7,459.24,0.0,
34.0,223.52,1551.36,0.0,34.0,1191.69,448.73,0.0,
34.25,184.23,1582.34,0.0,34.25,1160.54,461.78,0.0,
34.5,191.02,1631.34,0.0,34.5,1150.82,463.08,0.0,
34.75,181.28,1685.91,0.0,34.75,541.61,497.25,0.0,
35.0,189.8,1733.87,0.0,35.0,536.63,670.59,0.0,
35.25,183.54,1781.96,0.0,35.25,528.37,808.73,0.0,
35.5,190.35,1825.94,0.0,35.5,538.44,895.29,0.0,
35.75,320.86,1829.11,0.0,35.75,544.72,1035.63,0.0,
36.0,407.28,1608.85,0.0,36.0,480.56,918.92,0.0,
36.25,401.88,1317.48,0.0,36.25,594.16,991.86,0.0,
36.5,429.06,1018.89,0.0,36.5,528.96,1003.46,0.0,
36.75,417.07,880.78,0.0,36.75,926.53,915.62,0.0,
37.0,424.02,869.13,0.0,37.0,1086.4,666.93,0.0,
37.25,421.28,861.87,0.0,37.25,1094.5,471.57,0.0,
37.5,413.7,864.11,0.0,37.5,996.94,487.62,0.0,
37.75,391.55,880.72,0.0,37.75,899.55,523.46,0.0,
38.0,381.45,897.43,0.0,38.0,886.56,566.97,0.0,
38.25,402.62,916.3,0.0,38.25,902.23,589.04,0.0,
38.5,393.79,929.74,0.0,38.5,918.97,591.7,0.0,
38.75,397.21,930.77,0.0,38.75,902.52,587.5,0.0,
39.0,299.5,949.96,0.0,39.0,978.24,579.52,0.0,
39.25,256.06,1035.17,0.0,39.25,1050.47,548.7,0.0,
