tram2_d5l0_Redmi4A_cubic_Timestamp,tram2_d5l0_Redmi4A_cubic_throughput,tram2_d5l0_Redmi4A_cubic_avg_RTT,tram2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,7.89,0.0,
0.25,793.7,32.16,0.0,
0.5,986.36,47.83,0.0,
0.75,988.23,60.19,0.0,
1.0,937.04,77.59,0.0,
1.25,913.93,91.62,0.0,
1.5,915.03,102.87,0.0,
1.75,903.13,114.53,0.0,
2.0,921.03,125.58,0.0,
2.25,860.02,138.33,0.0,
2.5,623.51,197.42,0.0,
2.75,628.44,225.26,0.0,
3.0,629.83,237.94,0.0,
3.25,630.48,250.34,0.0,
3.5,625.56,262.15,0.0,
3.75,677.88,268.99,0.0,
4.0,769.83,242.74,0.0,
4.25,754.37,245.73,0.0,
4.5,763.55,258.88,0.0,
4.75,769.57,270.15,0.0,
5.0,763.51,280.6,0.0,
5.25,823.87,279.62,0.0,
5.5,902.74,253.21,0.0,
5.75,915.75,258.75,0.0,
6.0,891.93,271.36,0.0,
6.25,893.5,283.06,0.0,
6.5,888.43,294.43,0.0,
6.75,662.09,343.81,0.0,
7.0,661.06,416.0,0.0,
7.25,667.15,436.83,0.0,
7.5,660.11,451.08,0.0,
7.75,664.97,462.15,0.0,
8.0,666.65,474.32,0.0,
8.25,801.17,460.77,0.0,
8.5,810.15,427.88,0.0,
8.75,811.13,428.76,0.0,
9.0,800.82,454.34,0.0,
9.25,805.76,456.86,0.0,
9.5,605.9,483.71,0.0,
9.75,582.71,594.08,0.0,
10.0,582.12,686.46,0.0,
10.25,575.51,747.42,0.0,
10.5,568.5,765.22,0.0,
10.75,580.14,764.69,0.0,
11.0,579.04,764.65,0.0,
11.25,650.1,777.17,0.0,
11.5,679.72,775.67,0.0,
11.75,685.89,742.37,0.0,
12.0,673.31,726.17,0.0,
12.25,678.57,720.72,0.0,
12.5,644.88,743.45,0.0,
12.75,627.15,779.69,0.0,
13.0,631.56,832.19,0.0,
13.25,627.34,798.35,0.0,
13.5,617.33,806.49,0.0,
13.75,608.38,869.16,0.0,
14.0,621.72,845.26,0.0,
14.25,610.87,830.61,0.0,
14.5,595.54,867.84,0.0,
14.75,619.81,874.7,0.0,
15.0,621.65,824.32,0.0,
15.25,615.06,857.11,0.0,
15.5,677.4,880.98,0.0,
15.75,740.07,800.57,0.0,
16.0,729.4,754.55,0.0,
16.25,739.67,722.83,0.0,
16.5,726.05,730.96,0.0,
16.75,769.0,723.72,0.0,
17.0,745.2,721.22,0.0,
17.25,780.79,695.88,0.0,
17.5,774.1,673.72,0.0,
17.75,772.98,674.67,0.0,
18.0,671.12,680.3,0.0,
18.25,620.42,756.91,0.0,
18.5,615.83,813.22,0.0,
18.75,616.73,822.84,0.0,
19.0,611.32,849.02,0.0,
19.25,623.59,896.17,0.0,
19.5,825.57,806.44,0.0,
19.75,819.45,727.35,0.0,
20.0,817.51,647.66,0.0,
20.25,825.89,645.09,0.0,
20.5,820.52,643.22,0.0,
20.75,946.43,636.02,0.0,
21.0,1038.22,579.29,0.0,
21.25,1020.97,517.79,0.0,
21.5,1058.05,503.99,0.0,
21.75,1041.47,507.89,0.0,
22.0,970.85,517.57,0.0,
22.25,903.46,552.23,0.0,
22.5,904.03,580.43,0.0,
22.75,899.31,581.41,0.0,
23.0,894.18,587.48,0.0,
23.25,904.44,590.05,0.0,
