ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.39,0.0,
0.25,0.09,365.17,33.333,
0.5,5.42,87.4,0.0,
0.75,0,0,0,
1.0,24.05,305.81,0.0,
1.25,0,0,0,
1.5,21.04,439.19,0.0,
1.75,24.08,367.36,0.0,
2.0,20.43,399.28,0.0,
2.25,17.32,586.39,0.0,
2.5,402.46,65.26,0.0,
2.75,370.17,34.11,0.0,
3.0,357.39,32.97,1.562,
3.25,386.25,34.52,0.0,
3.5,466.96,33.91,0.0,
3.75,495.84,36.29,0.0,
4.0,469.95,35.16,1.266,
4.25,479.86,34.24,0.0,
4.5,500.97,35.0,0.0,
4.75,555.85,34.88,0.0,
5.0,536.52,36.36,1.087,
5.25,232.32,53.99,0.0,
5.5,64.29,279.25,0.0,
5.75,63.75,300.04,0.0,
6.0,62.77,323.23,0.0,
6.25,67.72,321.13,0.0,
6.5,67.02,336.35,0.0,
6.75,0,0,0,
7.0,67.75,336.94,4.348,
7.25,54.49,264.61,0.0,
7.5,64.53,245.41,0.0,
7.75,65.01,273.46,0.0,
8.0,57.89,300.41,0.0,
8.25,68.32,302.77,0.0,
8.5,62.58,336.51,0.0,
8.75,61.77,335.62,0.0,
9.0,67.05,328.55,0.0,
9.25,61.38,341.74,0.0,
9.5,60.63,323.36,0.0,
9.75,60.08,335.85,0.0,
10.0,59.8,336.58,0.0,
10.25,57.57,336.2,0.0,
10.5,68.35,336.73,0.0,
10.75,67.55,336.62,0.0,
11.0,66.96,335.54,0.0,
11.25,66.49,336.75,0.0,
11.5,0,0,0,
11.75,62.39,370.32,4.762,
12.0,64.48,312.66,0.0,
12.25,64.55,283.94,0.0,
12.5,64.38,316.57,0.0,
12.75,57.1,320.21,0.0,
13.0,67.37,340.22,0.0,
13.25,67.11,361.7,0.0,
13.5,67.59,389.1,5.263,
13.75,5.46,379.92,0.0,
14.0,65.51,312.59,0.0,
14.25,64.83,297.07,0.0,
14.5,0,0,0,
14.75,66.51,336.62,4.762,
15.0,63.15,258.89,0.0,
15.25,62.58,251.7,0.0,
15.5,61.5,269.45,0.0,
15.75,66.49,284.16,0.0,
16.0,66.0,286.87,0.0,
16.25,65.33,293.94,0.0,
16.5,64.8,294.16,0.0,
16.75,64.58,294.41,0.0,
17.0,63.51,294.67,0.0,
17.25,62.89,294.21,0.0,
17.5,12.74,409.64,15.385,
17.75,111.83,210.99,0.0,
18.0,66.38,198.43,0.0,
18.25,65.96,210.07,0.0,
18.5,65.36,238.32,0.0,
18.75,64.85,267.08,0.0,
19.0,59.24,272.74,0.0,
19.25,51.68,294.07,0.0,
19.5,72.9,294.87,8.333,
19.75,52.2,206.06,0.0,
20.0,62.13,209.98,0.0,
20.25,61.09,231.18,0.0,
20.5,65.8,247.88,0.0,
20.75,64.48,263.59,0.0,
21.0,60.01,282.81,0.0,
21.25,59.67,293.78,0.0,
21.5,57.53,293.93,0.0,
21.75,68.16,294.6,0.0,
22.0,67.66,293.12,0.0,
22.25,67.82,294.69,5.556,
22.5,20.59,240.63,0.0,
22.75,61.02,196.55,0.0,
23.0,60.05,222.61,0.0,
23.25,64.84,231.24,0.0,
23.5,66.04,261.38,5.556,
23.75,21.24,242.39,0.0,
24.0,63.53,205.02,0.0,
24.25,62.66,216.97,0.0,
24.5,54.08,242.67,0.0,
24.75,76.64,219.0,0.0,
25.0,61.03,230.72,0.0,
25.25,66.02,231.93,8.333,
25.5,54.47,155.36,0.0,
25.75,65.11,175.13,0.0,
26.0,59.57,188.97,0.0,
26.25,57.04,210.67,0.0,
26.5,57.94,220.27,0.0,
26.75,73.08,224.79,0.0,
27.0,61.58,227.13,0.0,
27.25,66.16,221.67,0.0,
27.5,61.1,219.44,0.0,
27.75,61.17,213.72,0.0,
28.0,55.07,236.22,0.0,
28.25,57.91,221.87,0.0,
28.5,68.74,226.19,6.25,
28.75,34.18,146.82,0.0,
29.0,67.74,160.57,0.0,
29.25,57.81,199.92,9.091,
29.5,66.69,129.74,0.0,
29.75,60.41,143.27,0.0,
30.0,65.63,104.98,8.333,
30.25,60.08,99.0,0.0,
30.5,58.88,129.11,0.0,
30.75,63.18,146.86,0.0,
31.0,68.34,147.36,0.0,
31.25,67.8,140.72,0.0,
31.5,62.08,125.95,0.0,
31.75,61.23,126.43,0.0,
32.0,63.47,159.85,5.882,
32.25,30.22,98.14,0.0,
32.5,59.89,125.89,0.0,
32.75,59.59,139.9,0.0,
33.0,57.52,168.16,0.0,
33.25,62.67,168.26,0.0,
33.5,72.77,125.39,8.333,
33.75,61.53,108.88,0.0,
34.0,66.44,141.03,0.0,
34.25,61.06,158.15,0.0,
34.5,59.7,209.47,18.182,
34.75,64.79,112.0,0.0,
35.0,54.81,136.18,0.0,
35.25,69.03,150.94,0.0,
35.5,67.24,168.46,0.0,
35.75,67.71,167.46,0.0,
36.0,67.17,168.02,0.0,
36.25,66.51,168.57,0.0,
36.5,65.6,167.92,0.0,
36.75,65.5,182.89,0.0,
37.0,59.14,183.72,0.0,
37.25,24.95,228.7,0.0,
37.5,17.06,420.64,0.0,
37.75,19.81,587.16,0.0,
38.0,16.81,719.3,0.0,
38.25,19.18,722.06,0.0,
38.5,16.38,722.24,0.0,
38.75,18.85,723.11,0.0,
39.0,19.23,730.77,0.0,
39.25,15.94,769.92,0.0,
39.5,21.56,766.57,0.0,
39.75,22.38,785.8,0.0,
40.0,22.93,807.77,0.0,
40.25,23.88,885.22,0.0,
40.5,19.49,986.13,0.0,
