timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,3600000,
3.00-4.00,0,3.00-4.00,3590000,
4.00-5.00,0,4.00-5.00,3600000,
5.00-6.00,0,5.00-6.00,0,
6.00-7.00,1160000,6.00-7.00,904000,
7.00-8.00,7500000,7.00-8.00,892000,
8.00-9.00,2750000,8.00-9.00,0,
9.00-10.00,3630000,9.00-10.00,892000,
10.00-11.00,3680000,10.00-11.00,904000,
11.00-12.00,2730000,11.00-12.00,0,
12.00-13.00,4520000,12.00-13.00,893000,
13.00-14.00,3580000,13.00-14.00,0,
14.00-15.00,1800000,14.00-15.00,997000,
15.00-16.00,1820000,15.00-16.00,892000,
16.00-17.00,3640000,16.00-17.00,0,
17.00-18.00,2850000,17.00-18.00,892000,
18.00-19.00,1810000,18.00-19.00,0,
19.00-20.00,2730000,19.00-20.00,903000,
20.00-21.00,2710000,20.00-21.00,904000,
21.00-22.00,2690000,21.00-22.00,0,
22.00-23.00,1790000,22.00-23.00,905000,
23.00-24.00,2700000,23.00-24.00,0,
24.00-25.00,2700000,24.00-25.00,904000,
25.00-26.00,2750000,25.00-26.00,904000,
26.00-27.00,2740000,26.00-27.00,0,
27.00-28.00,2710000,27.00-28.00,904000,
28.00-29.00,3760000,28.00-29.00,0,
29.00-30.00,4470000,29.00-30.00,904000,
30.00-31.00,2700000,30.00-31.00,893000,
31.00-32.00,2680000,31.00-32.00,0,
32.00-33.00,1820000,32.00-33.00,904000,
33.00-34.00,2680000,33.00-34.00,0,
34.00-35.00,2710000,34.00-35.00,973000,
35.00-36.00,2690000,35.00-36.00,893000,
36.00-37.00,3670000,36.00-37.00,0,
37.00-38.00,2700000,37.00-38.00,0,
38.00-39.00,2750000,38.00-39.00,894000,
39.00-40.00,3780000,39.00-40.00,0,
40.00-41.00,3750000,40.00-41.00,0,
41.00-42.00,1800000,41.00-42.00,0,
42.00-43.00,2690000,42.00-43.00,0,
43.00-44.00,2690000,43.00-44.00,3790000,
44.00-45.00,4540000,44.00-45.00,8130000,
45.00-46.00,3600000,45.00-46.00,3620000,
46.00-47.00,4510000,46.00-47.00,2710000,
47.00-48.00,3630000,47.00-48.00,4510000,
48.00-49.00,2700000,48.00-49.00,4550000,
49.00-50.00,2720000,49.00-50.00,2680000,
50.00-51.00,2780000,50.00-51.00,3610000,
51.00-52.00,3600000,51.00-52.00,1800000,
52.00-53.00,4540000,52.00-53.00,2710000,
53.00-54.00,4520000,53.00-54.00,3610000,
54.00-55.00,4550000,54.00-55.00,2700000,
55.00-56.00,3610000,55.00-56.00,3630000,
56.00-57.00,2710000,56.00-57.00,3810000,
57.00-58.00,2680000,57.00-58.00,2810000,
58.00-59.00,1840000,58.00-59.00,1810000,
59.00-60.00,1810000,59.00-60.00,2760000,
60.00-61.00,1840000,60.00-61.00,1810000,
61.00-62.00,3600000,61.00-62.00,2700000,
62.00-63.00,2710000,62.00-63.00,3620000,
63.00-64.00,2750000,63.00-64.00,2770000,
64.00-65.00,4540000,64.00-65.00,2690000,
65.00-66.00,1790000,65.00-66.00,2720000,
66.00-67.00,3590000,66.00-67.00,2820000,
67.00-68.00,1790000,67.00-68.00,3600000,
68.00-69.00,2890000,68.00-69.00,5410000,
69.00-70.00,890000,69.00-70.00,3650000,
70.00-71.00,2740000,70.00-71.00,2750000,
71.00-72.00,1790000,71.00-72.00,2720000,
72.00-73.00,4510000,72.00-73.00,3630000,
73.00-74.00,3720000,73.00-74.00,2720000,
74.00-75.00,0,74.00-75.00,3640000,
75.00-76.00,2710000,75.00-76.00,2700000,
76.00-77.00,1780000,76.00-77.00,3580000,
77.00-78.00,3620000,77.00-78.00,3600000,
78.00-79.00,2710000,78.00-79.00,3660000,
79.00-80.00,3610000,79.00-80.00,3590000,
80.00-81.00,2750000,80.00-81.00,2690000,
81.00-82.00,3600000,81.00-82.00,3640000,
82.00-83.00,2720000,82.00-83.00,1800000,
83.00-84.00,3580000,83.00-84.00,1790000,
84.00-85.00,2770000,84.00-85.00,2710000,
85.00-86.00,4460000,85.00-86.00,3580000,
86.00-87.00,2740000,86.00-87.00,3580000,
87.00-88.00,2710000,87.00-88.00,2730000,
88.00-89.00,2700000,88.00-89.00,2690000,
89.00-90.00,3580000,89.00-90.00,4510000,
90.00-91.00,4620000,90.00-91.00,2690000,
91.00-92.00,3580000,91.00-92.00,2700000,
92.00-93.00,3610000,92.00-93.00,3650000,
93.00-94.00,2680000,93.00-94.00,3680000,
94.00-95.00,2690000,94.00-95.00,3630000,
95.00-96.00,1780000,95.00-96.00,4480000,
96.00-97.00,1800000,96.00-97.00,5390000,
97.00-98.00,1780000,97.00-98.00,4580000,
98.00-99.00,2680000,98.00-99.00,1820000,
99.00-100.00,2690000,99.00-100.00,3610000,
100.00-101.00,3580000,100.00-101.00,3700000,
101.00-102.00,1780000,101.00-102.00,3640000,
102.00-103.00,1840000,102.00-103.00,2740000,
103.00-104.00,2680000,103.00-104.00,3600000,
104.00-105.00,2690000,104.00-105.00,2710000,
105.00-106.00,1780000,105.00-106.00,1800000,
106.00-107.00,2700000,106.00-107.00,1810000,
107.00-108.00,2710000,107.00-108.00,2700000,
108.00-109.00,1810000,108.00-109.00,2730000,
109.00-110.00,1790000,109.00-110.00,2700000,
110.00-111.00,1800000,110.00-111.00,3590000,
111.00-112.00,890000,111.00-112.00,2680000,
112.00-113.00,0,112.00-113.00,1790000,
113.00-114.00,0,113.00-114.00,2700000,
114.00-115.00,0,114.00-115.00,2800000,
115.00-116.00,893000,115.00-116.00,3640000,
116.00-117.00,0,116.00-117.00,2750000,
117.00-118.00,0,117.00-118.00,2780000,
118.00-119.00,0,118.00-119.00,2710000,
119.00-120.00,892000,119.00-120.00,2700000,
