ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
0.0,0.0,30.04,0.0,
0.25,13.9,128.37,0.0,
0.5,16.36,463.75,0.0,
0.75,13.56,715.58,0.0,
1.0,14.97,781.26,0.0,
1.25,17.21,866.31,0.0,
1.5,19.73,977.84,0.0,
1.75,14.44,1111.84,0.0,
2.0,16.16,1245.72,0.0,
2.25,18.78,1424.61,0.0,
2.5,22.52,1506.62,0.0,
2.75,23.61,1589.57,0.0,
3.0,19.24,1705.82,0.0,
3.25,0,0,0,
3.5,0,0,0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,0,0,0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,0,0,0,
6.25,0,0,0,
6.5,23.04,2567.46,3.03,
6.75,22.45,3114.59,0.0,
7.0,86.53,2235.56,0.0,
7.25,1085.13,64.02,0.0,
7.5,1111.22,43.97,0.0,
7.75,1023.9,44.11,1.29,
8.0,505.26,31.55,0.0,
8.25,460.04,31.38,2.41,
8.5,349.86,33.92,1.299,
8.75,293.19,32.49,0.0,
9.0,275.95,40.29,0.0,
9.25,267.71,61.72,0.0,
9.5,315.4,36.38,0.0,
9.75,397.54,33.03,0.0,
10.0,566.81,32.96,0.0,
10.25,551.63,33.04,1.075,
10.5,454.18,32.87,0.0,
10.75,488.07,33.92,1.19,
11.0,360.84,33.12,0.0,
11.25,375.73,32.84,1.562,
11.5,398.52,32.46,0.0,
11.75,368.87,32.66,1.587,
12.0,386.8,32.22,0.0,
12.25,516.65,33.08,0.0,
12.5,537.76,39.35,0.0,
12.75,499.14,33.52,1.176,
13.0,552.13,32.47,0.0,
13.25,428.13,31.86,1.333,
13.5,347.02,32.51,1.754,
13.75,311.62,32.72,0.0,
14.0,448.86,32.71,1.205,
14.25,270.91,32.81,0.0,
14.5,297.13,33.6,1.786,
14.75,161.25,34.52,0.0,
15.0,220.02,32.2,2.564,
15.25,174.28,33.09,0.0,
15.5,280.06,33.75,0.0,
15.75,347.62,33.43,1.695,
16.0,314.34,31.65,0.0,
16.25,411.03,34.01,0.0,
16.5,575.3,33.12,0.0,
16.75,346.57,34.53,1.724,
17.0,267.3,32.16,0.0,
17.25,296.57,33.81,1.887,
17.5,338.82,32.99,0.0,
17.75,432.14,34.02,0.0,
