ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
0.0,0.0,30.04,0.0,0.0,0.0,29.39,0.0,
0.25,13.9,128.37,0.0,0.25,0.09,365.17,33.333,
0.5,16.36,463.75,0.0,0.5,5.42,87.4,0.0,
0.75,13.56,715.58,0.0,0.75,0,0,0,
1.0,14.97,781.26,0.0,1.0,24.05,305.81,0.0,
1.25,17.21,866.31,0.0,1.25,0,0,0,
1.5,19.73,977.84,0.0,1.5,21.04,439.19,0.0,
1.75,14.44,1111.84,0.0,1.75,24.08,367.36,0.0,
2.0,16.16,1245.72,0.0,2.0,20.43,399.28,0.0,
2.25,18.78,1424.61,0.0,2.25,17.32,586.39,0.0,
2.5,22.52,1506.62,0.0,2.5,402.46,65.26,0.0,
2.75,23.61,1589.57,0.0,2.75,370.17,34.11,0.0,
3.0,19.24,1705.82,0.0,3.0,357.39,32.97,1.562,
3.25,0,0,0,3.25,386.25,34.52,0.0,
3.5,0,0,0,3.5,466.96,33.91,0.0,
3.75,0,0,0,3.75,495.84,36.29,0.0,
4.0,0,0,0,4.0,469.95,35.16,1.266,
4.25,0,0,0,4.25,479.86,34.24,0.0,
4.5,0,0,0,4.5,500.97,35.0,0.0,
4.75,0,0,0,4.75,555.85,34.88,0.0,
5.0,0,0,0,5.0,536.52,36.36,1.087,
5.25,0,0,0,5.25,232.32,53.99,0.0,
5.5,0,0,0,5.5,64.29,279.25,0.0,
5.75,0,0,0,5.75,63.75,300.04,0.0,
6.0,0,0,0,6.0,62.77,323.23,0.0,
6.25,0,0,0,6.25,67.72,321.13,0.0,
6.5,23.04,2567.46,3.03,6.5,67.02,336.35,0.0,
6.75,22.45,3114.59,0.0,6.75,0,0,0,
7.0,86.53,2235.56,0.0,7.0,67.75,336.94,4.348,
7.25,1085.13,64.02,0.0,7.25,54.49,264.61,0.0,
7.5,1111.22,43.97,0.0,7.5,64.53,245.41,0.0,
7.75,1023.9,44.11,1.29,7.75,65.01,273.46,0.0,
